NAME : MOCVRP INSTANCE 12
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.086865 0.624393 0.000000
0.961856 0.146411 0.180000
0.063207 0.021077 0.160000
0.971710 0.835273 0.080000
0.565818 0.886114 0.180000
0.372920 0.988782 0.040000
0.084844 0.149669 0.100000
0.178659 0.107220 0.140000
0.719781 0.680676 0.100000
0.686455 0.327423 0.060000
0.343432 0.017940 0.060000
0.394437 0.339014 0.120000
0.830799 0.477988 0.020000
0.837351 0.332510 0.180000
0.017507 0.791031 0.120000
0.785425 0.445886 0.100000
0.163908 0.996847 0.160000
0.165099 0.831131 0.180000
0.141996 0.461127 0.180000
0.944993 0.127141 0.140000
0.558057 0.517266 0.140000
0.949976 0.704671 0.120000
0.344869 0.392235 0.080000
0.257029 0.499561 0.060000
0.307875 0.068189 0.180000
0.515634 0.909617 0.060000
0.546250 0.764329 0.040000
0.166266 0.176248 0.020000
0.948624 0.487490 0.080000
0.859416 0.596386 0.120000
0.298376 0.824775 0.180000
0.548826 0.710274 0.120000
0.834002 0.244339 0.040000
0.860817 0.794821 0.040000
0.659013 0.158775 0.040000
0.272831 0.038792 0.040000
0.449885 0.548365 0.100000
0.446779 0.963850 0.100000
0.875098 0.999250 0.120000
0.791951 0.937533 0.180000
0.719599 0.498792 0.040000
0.989305 0.250484 0.120000
0.859311 0.805807 0.160000
0.290951 0.730893 0.060000
0.815032 0.469334 0.140000
0.496301 0.726583 0.100000
0.148378 0.043773 0.060000
0.210400 0.182320 0.140000
0.488745 0.711822 0.080000
0.790112 0.653796 0.080000
0.447627 0.462002 0.140000
0.983282 0.727200 0.020000
0.894012 0.921091 0.060000
0.209121 0.040168 0.160000
0.579317 0.644397 0.120000
0.376496 0.097615 0.160000
0.879317 0.789129 0.140000
0.227600 0.413890 0.040000
0.355299 0.208867 0.100000
0.794390 0.869183 0.100000
0.859127 0.019840 0.080000
0.608045 0.523146 0.180000
0.601609 0.322222 0.100000
0.675656 0.942982 0.160000
0.979057 0.684194 0.100000
0.981725 0.516475 0.160000
0.667216 0.989598 0.120000
0.795665 0.713829 0.160000
0.795847 0.250038 0.120000
0.870470 0.243164 0.080000
0.007405 0.394172 0.100000
0.922493 0.076722 0.060000
0.729280 0.028029 0.040000
0.839335 0.432118 0.120000
0.246268 0.775816 0.100000
0.098873 0.730310 0.160000
0.450715 0.528891 0.020000
0.789264 0.123506 0.120000
0.076777 0.093635 0.040000
0.273003 0.310875 0.100000
0.877120 0.754381 0.120000
0.733621 0.837653 0.080000
0.863769 0.627093 0.180000
0.086525 0.376797 0.140000
0.782124 0.901939 0.120000
0.261432 0.989498 0.040000
0.169824 0.096307 0.180000
0.827878 0.206394 0.140000
0.409587 0.209680 0.040000
0.023875 0.627482 0.080000
0.301727 0.956956 0.060000
0.571809 0.118064 0.140000
0.770754 0.973352 0.180000
0.603742 0.966004 0.040000
0.978202 0.642269 0.040000
0.229161 0.664710 0.100000
0.501984 0.063286 0.120000
0.106690 0.885753 0.160000
0.677029 0.957619 0.020000
0.420315 0.319745 0.040000
0.765186 0.315451 0.040000
