NAME : MOCVRP INSTANCE 6
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.793102 0.252503 0.000000
0.259295 0.911819 0.200000
0.357474 0.739926 0.166667
0.920217 0.807005 0.233333
0.312971 0.756765 0.066667
0.267685 0.036587 0.266667
0.602024 0.704472 0.133333
0.118599 0.828913 0.066667
0.813831 0.048414 0.233333
0.161034 0.068897 0.233333
0.481012 0.663573 0.066667
0.338159 0.996614 0.066667
0.065935 0.726932 0.266667
0.653481 0.919156 0.200000
0.860044 0.526279 0.100000
0.853072 0.371544 0.100000
0.339308 0.737458 0.300000
0.358912 0.260289 0.166667
0.510761 0.354185 0.066667
0.547119 0.439738 0.166667
0.485592 0.299713 0.100000
