NAME : MOCVRP INSTANCE 18
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.510550 0.360570 0.000000
0.748450 0.050082 0.175000
0.615663 0.179851 0.025000
0.949461 0.570297 0.150000
0.483547 0.990201 0.100000
0.628367 0.177775 0.025000
0.128314 0.588535 0.200000
0.593531 0.154402 0.225000
0.008096 0.348091 0.100000
0.530866 0.084562 0.200000
0.652813 0.777895 0.175000
0.533473 0.488386 0.075000
0.179790 0.217976 0.200000
0.773547 0.378231 0.025000
0.349676 0.144779 0.100000
0.778001 0.944883 0.100000
0.269138 0.706766 0.225000
0.480807 0.186334 0.075000
0.319897 0.056332 0.075000
0.343543 0.892159 0.175000
0.379013 0.794354 0.150000
0.908820 0.994406 0.125000
0.682376 0.193141 0.175000
0.239677 0.071667 0.100000
0.462634 0.034740 0.125000
0.092236 0.628278 0.100000
0.573302 0.178762 0.225000
0.660877 0.412954 0.175000
0.823618 0.996902 0.175000
0.605997 0.436523 0.100000
0.997379 0.478302 0.200000
0.274863 0.066726 0.050000
0.497590 0.191159 0.200000
0.305153 0.627150 0.225000
0.687529 0.861922 0.125000
0.992553 0.279686 0.075000
0.446908 0.967017 0.225000
0.172521 0.542971 0.125000
0.832118 0.534908 0.050000
0.345301 0.292213 0.150000
0.246424 0.683959 0.125000
0.380636 0.511896 0.050000
0.125947 0.004568 0.050000
0.692490 0.506719 0.050000
0.222709 0.602936 0.200000
0.431718 0.818890 0.225000
0.287340 0.880450 0.125000
0.752700 0.972239 0.225000
0.624530 0.631033 0.100000
0.364396 0.595777 0.025000
0.590765 0.029200 0.075000
