NAME : MOCVRP INSTANCE 6
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.192364 0.583479 0.000000
0.620589 0.812891 0.180000
0.345969 0.877425 0.180000
0.496180 0.694200 0.120000
0.018737 0.657991 0.120000
0.819151 0.017405 0.100000
0.224851 0.906034 0.120000
0.337621 0.097454 0.080000
0.431080 0.262210 0.100000
0.863257 0.642779 0.060000
0.660522 0.929710 0.080000
0.639362 0.984363 0.020000
0.955718 0.474563 0.040000
0.247088 0.576624 0.140000
0.325203 0.137005 0.040000
0.684505 0.642601 0.040000
0.140166 0.113176 0.140000
0.407386 0.391023 0.140000
0.840980 0.875690 0.080000
0.595895 0.010677 0.140000
0.006461 0.445833 0.160000
0.828942 0.167065 0.160000
0.118994 0.633220 0.040000
0.963166 0.253654 0.100000
0.021520 0.768315 0.020000
0.243079 0.182559 0.100000
0.490517 0.816329 0.080000
0.744897 0.768802 0.180000
0.841831 0.864020 0.100000
0.442747 0.912235 0.180000
0.571445 0.229159 0.180000
0.810260 0.927882 0.080000
0.724735 0.688509 0.040000
0.664538 0.816251 0.180000
0.921119 0.516033 0.040000
0.433089 0.343056 0.020000
0.259045 0.575741 0.120000
0.452506 0.634485 0.020000
0.591882 0.356045 0.020000
0.407505 0.173273 0.140000
0.522215 0.329555 0.060000
0.634896 0.218110 0.060000
0.675757 0.589768 0.140000
0.309343 0.386559 0.040000
0.584930 0.928272 0.060000
0.050078 0.363801 0.080000
0.042666 0.985481 0.040000
0.439990 0.595730 0.180000
0.712425 0.582727 0.060000
0.845363 0.807354 0.080000
0.715806 0.865149 0.040000
0.602069 0.735284 0.160000
0.648755 0.631282 0.180000
0.305547 0.984346 0.020000
0.154642 0.979675 0.040000
0.620000 0.025481 0.080000
0.768675 0.894227 0.020000
0.363026 0.592620 0.020000
0.788678 0.064515 0.160000
0.349579 0.658084 0.060000
0.145028 0.159489 0.100000
0.193628 0.809821 0.180000
0.092903 0.657639 0.080000
0.119631 0.029011 0.040000
0.530336 0.947250 0.160000
0.179829 0.591969 0.120000
0.769406 0.367903 0.180000
0.453377 0.023420 0.080000
0.703747 0.733905 0.180000
0.931565 0.953965 0.020000
0.622131 0.657727 0.140000
0.911483 0.450170 0.180000
0.073246 0.211459 0.100000
0.500452 0.310798 0.180000
0.205597 0.099164 0.040000
0.151499 0.166989 0.100000
0.423386 0.067472 0.020000
0.463466 0.872064 0.180000
0.739522 0.087890 0.120000
0.180218 0.905011 0.040000
0.938205 0.236938 0.040000
0.781343 0.813182 0.120000
0.953321 0.817370 0.020000
0.495424 0.597278 0.040000
0.786655 0.314643 0.060000
0.626747 0.021916 0.180000
0.844234 0.484066 0.020000
0.056672 0.995310 0.100000
0.726584 0.842795 0.160000
0.811437 0.341981 0.060000
0.092802 0.669723 0.100000
0.138201 0.917412 0.160000
0.337484 0.437081 0.180000
0.593429 0.874450 0.140000
0.731096 0.960037 0.140000
0.042734 0.296193 0.100000
0.978967 0.463425 0.020000
0.960309 0.540211 0.100000
0.303552 0.939048 0.140000
0.849738 0.954245 0.180000
0.972849 0.317512 0.020000
