NAME : MOCVRP INSTANCE 7
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.223789 0.667875 0.000000
0.469202 0.434505 0.300000
0.562091 0.183712 0.133333
0.547756 0.497168 0.033333
0.865703 0.519906 0.166667
0.692547 0.545174 0.266667
0.560237 0.799239 0.166667
0.975851 0.072096 0.200000
0.682255 0.733048 0.233333
0.206626 0.478288 0.133333
0.642553 0.391516 0.133333
0.951317 0.766633 0.300000
0.340717 0.456673 0.166667
0.610764 0.061801 0.300000
0.755452 0.221749 0.300000
0.158206 0.861995 0.066667
0.536773 0.986699 0.233333
0.247729 0.706325 0.300000
0.573125 0.679984 0.233333
0.651058 0.261300 0.066667
0.271809 0.133201 0.100000
