NAME : MOCVRP INSTANCE 8
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.151231 0.972815 0.000000
0.869549 0.336352 0.200000
0.756697 0.670088 0.200000
0.585509 0.074794 0.300000
0.364785 0.375414 0.033333
0.589526 0.098337 0.033333
0.779599 0.045394 0.033333
0.069827 0.703110 0.233333
0.219834 0.728473 0.100000
0.427313 0.038221 0.233333
0.825704 0.022627 0.166667
0.127076 0.215392 0.033333
0.146148 0.115159 0.166667
0.083472 0.179985 0.133333
0.349750 0.019278 0.166667
0.495561 0.359936 0.166667
0.405169 0.115698 0.166667
0.082391 0.109893 0.066667
0.467875 0.426299 0.133333
0.193595 0.946251 0.066667
0.327072 0.400017 0.100000
