NAME : MOCVRP INSTANCE 19
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.193536 0.105223 0.000000
0.101894 0.020574 0.166667
0.901795 0.956517 0.300000
0.002251 0.193425 0.166667
0.028875 0.615606 0.266667
0.278313 0.658581 0.066667
0.409243 0.883627 0.233333
0.418191 0.464764 0.100000
0.703985 0.941535 0.066667
0.196200 0.609188 0.133333
0.231152 0.598469 0.266667
0.879707 0.177607 0.033333
0.446229 0.089697 0.133333
0.772815 0.668149 0.200000
0.291195 0.494709 0.266667
0.344790 0.404185 0.033333
0.631615 0.960676 0.033333
0.594222 0.749495 0.033333
0.920244 0.668553 0.066667
0.797416 0.505347 0.033333
0.531742 0.656160 0.100000
