NAME : MOCVRP INSTANCE 12
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.788066 0.078313 0.000000
0.301999 0.622161 0.033333
0.491002 0.525141 0.066667
0.551706 0.720877 0.200000
0.647620 0.278584 0.166667
0.485362 0.291051 0.300000
0.614068 0.113785 0.200000
0.775161 0.839031 0.133333
0.827929 0.358959 0.233333
0.773576 0.838562 0.133333
0.072009 0.975581 0.166667
0.570375 0.099677 0.300000
0.691792 0.603247 0.200000
0.926832 0.684672 0.066667
0.824267 0.273239 0.300000
0.311168 0.650192 0.100000
0.708557 0.428680 0.166667
0.432200 0.100439 0.133333
0.715210 0.559698 0.100000
0.246331 0.953209 0.066667
0.279664 0.754408 0.066667
