NAME : MOCVRP INSTANCE 26
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.857694 0.000606 0.000000
0.170516 0.879027 0.050000
0.943289 0.010155 0.150000
0.973749 0.968001 0.050000
0.482861 0.958067 0.200000
0.612437 0.102504 0.125000
0.131391 0.915937 0.025000
0.089981 0.573076 0.125000
0.195411 0.904415 0.050000
0.354737 0.965268 0.050000
0.554296 0.296483 0.150000
0.959194 0.616111 0.125000
0.596743 0.297711 0.075000
0.292351 0.777090 0.200000
0.421261 0.389594 0.200000
0.579393 0.714277 0.175000
0.885545 0.430518 0.025000
0.063497 0.109382 0.025000
0.224604 0.276217 0.150000
0.266261 0.587278 0.075000
0.740996 0.804300 0.225000
0.117181 0.341270 0.050000
0.830058 0.347190 0.225000
0.065631 0.475373 0.125000
0.245898 0.450021 0.175000
0.938345 0.544530 0.025000
0.121247 0.132914 0.200000
0.326844 0.690196 0.075000
0.784785 0.561779 0.225000
0.989882 0.809268 0.125000
0.069865 0.555436 0.100000
0.134420 0.666974 0.125000
0.815909 0.974261 0.125000
0.368654 0.994678 0.050000
0.434675 0.832806 0.125000
0.179006 0.533152 0.200000
0.847436 0.528502 0.025000
0.337574 0.762696 0.050000
0.277114 0.980256 0.150000
0.020972 0.241133 0.225000
0.063916 0.226503 0.025000
0.156171 0.685368 0.150000
0.528071 0.977804 0.125000
0.319217 0.540779 0.100000
0.242179 0.597251 0.200000
0.016300 0.019578 0.175000
0.125870 0.078226 0.025000
0.163560 0.064699 0.025000
0.758426 0.018241 0.050000
0.103710 0.730850 0.125000
0.592889 0.052599 0.050000
