NAME : MOCVRP INSTANCE 5
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.254757 0.749013 0.000000
0.966402 0.233779 0.025000
0.067577 0.702782 0.225000
0.689343 0.025160 0.225000
0.274845 0.755585 0.200000
0.310314 0.361550 0.025000
0.578638 0.779182 0.075000
0.481687 0.639848 0.225000
0.215532 0.902419 0.025000
0.089664 0.352232 0.175000
0.750079 0.958166 0.150000
0.292708 0.466433 0.150000
0.082504 0.196236 0.050000
0.465561 0.614915 0.025000
0.845519 0.046074 0.075000
0.154885 0.800027 0.200000
0.436367 0.614373 0.100000
0.480780 0.346898 0.225000
0.442138 0.667211 0.025000
0.544645 0.301822 0.100000
0.774753 0.415721 0.150000
0.526296 0.940808 0.225000
0.149158 0.261692 0.100000
0.382862 0.205294 0.225000
0.459805 0.990653 0.100000
0.731838 0.935327 0.175000
0.318301 0.642290 0.100000
0.744763 0.234762 0.050000
0.513148 0.731139 0.225000
0.101753 0.302793 0.075000
0.274038 0.368768 0.050000
0.139528 0.146579 0.050000
0.864327 0.349936 0.075000
0.264928 0.370559 0.125000
0.134916 0.323188 0.125000
0.337763 0.089003 0.075000
0.308852 0.699428 0.050000
0.519641 0.893567 0.025000
0.313642 0.982551 0.025000
0.080629 0.443077 0.075000
0.520199 0.582227 0.100000
0.423449 0.620997 0.225000
0.225645 0.090114 0.075000
0.393296 0.046677 0.150000
0.617604 0.958683 0.175000
0.168267 0.419167 0.075000
0.122934 0.206650 0.200000
0.505336 0.039910 0.150000
0.843773 0.928045 0.150000
0.771641 0.026752 0.050000
0.264918 0.945588 0.125000
