NAME : MOCVRP INSTANCE 9
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.291086 0.337301 0.000000
0.721017 0.011328 0.180000
0.245838 0.251615 0.120000
0.956397 0.982367 0.040000
0.834699 0.686734 0.140000
0.949100 0.133864 0.100000
0.991241 0.090432 0.180000
0.955724 0.334371 0.100000
0.501395 0.678657 0.020000
0.876629 0.938160 0.040000
0.727566 0.226918 0.160000
0.080082 0.812831 0.160000
0.858022 0.313459 0.180000
0.054413 0.313097 0.060000
0.248036 0.413092 0.060000
0.415826 0.045170 0.040000
0.999471 0.969278 0.040000
0.147797 0.132428 0.160000
0.819480 0.019075 0.080000
0.510469 0.399156 0.040000
0.276323 0.087881 0.100000
0.752994 0.600387 0.140000
0.642151 0.943472 0.020000
0.277571 0.438788 0.180000
0.862540 0.186131 0.080000
0.978106 0.562987 0.140000
0.563919 0.967518 0.080000
0.767685 0.302615 0.020000
0.257976 0.533265 0.020000
0.798534 0.099647 0.020000
0.142671 0.417135 0.080000
0.732981 0.528485 0.160000
0.917062 0.607358 0.080000
0.746145 0.205758 0.060000
0.064084 0.395436 0.060000
0.044689 0.664845 0.080000
0.309381 0.071387 0.120000
0.941731 0.268076 0.060000
0.319764 0.368119 0.140000
0.116781 0.198050 0.100000
0.798229 0.122396 0.180000
0.550356 0.299855 0.100000
0.363178 0.626771 0.080000
0.745821 0.796746 0.120000
0.808987 0.100721 0.180000
0.254801 0.866415 0.180000
0.118054 0.175368 0.020000
0.311092 0.729646 0.140000
0.574147 0.898135 0.020000
0.429357 0.851523 0.080000
0.774243 0.542973 0.140000
0.599389 0.643915 0.060000
0.630648 0.867775 0.120000
0.199322 0.381987 0.140000
0.852492 0.052180 0.120000
0.162733 0.189036 0.080000
0.531920 0.173708 0.080000
0.450616 0.892557 0.100000
0.827580 0.185500 0.060000
0.267526 0.871486 0.060000
0.516586 0.015164 0.140000
0.704814 0.216735 0.160000
0.528239 0.499744 0.080000
0.429861 0.750858 0.060000
0.988856 0.709793 0.060000
0.647607 0.266236 0.100000
0.546734 0.184791 0.160000
0.216210 0.843766 0.080000
0.720135 0.013008 0.120000
0.456430 0.347130 0.080000
0.273306 0.860777 0.100000
0.880009 0.545488 0.080000
0.683678 0.722933 0.060000
0.894919 0.359162 0.020000
0.732116 0.117551 0.100000
0.630608 0.801989 0.080000
0.564772 0.825231 0.100000
0.890734 0.257918 0.060000
0.344926 0.054067 0.140000
0.397350 0.529448 0.120000
0.093241 0.033954 0.080000
0.432957 0.175612 0.180000
0.909583 0.914709 0.080000
0.994885 0.768024 0.020000
0.965984 0.434700 0.080000
0.077863 0.547488 0.020000
0.527363 0.086332 0.120000
0.617643 0.153283 0.060000
0.819328 0.463002 0.020000
0.010182 0.737636 0.100000
0.740746 0.820269 0.100000
0.201808 0.149879 0.120000
0.738406 0.810558 0.020000
0.369105 0.814046 0.060000
0.693195 0.366474 0.120000
0.163981 0.222477 0.140000
0.382924 0.534349 0.080000
0.180061 0.830216 0.140000
0.710992 0.321711 0.100000
0.041195 0.409585 0.180000
0.092974 0.360711 0.120000
