NAME : MOCVRP INSTANCE 20
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.624907 0.351222 0.000000
0.784983 0.480690 0.080000
0.973354 0.551711 0.160000
0.689463 0.311985 0.160000
0.608878 0.286082 0.080000
0.437825 0.876495 0.100000
0.650984 0.575734 0.020000
0.469504 0.234597 0.160000
0.188408 0.620787 0.140000
0.348744 0.811126 0.180000
0.314982 0.456133 0.180000
0.323994 0.946663 0.080000
0.739264 0.021061 0.140000
0.072276 0.139148 0.040000
0.187979 0.659975 0.080000
0.273529 0.858182 0.040000
0.724894 0.474800 0.080000
0.971476 0.912833 0.100000
0.316627 0.820040 0.060000
0.845198 0.100592 0.160000
0.507523 0.293575 0.140000
0.169679 0.170157 0.180000
0.532756 0.753943 0.180000
0.842106 0.634086 0.040000
0.628325 0.541647 0.140000
0.851425 0.905643 0.180000
0.442348 0.334395 0.020000
0.139564 0.831182 0.060000
0.274609 0.598569 0.060000
0.088756 0.770196 0.180000
0.655036 0.096369 0.160000
0.226766 0.196687 0.080000
0.306611 0.210208 0.060000
0.902474 0.815647 0.160000
0.816329 0.411129 0.060000
0.558950 0.560620 0.180000
0.235793 0.979419 0.160000
0.286106 0.655624 0.180000
0.423656 0.025211 0.060000
0.655993 0.691217 0.160000
0.162635 0.867503 0.180000
0.536456 0.684222 0.140000
0.797246 0.325502 0.160000
0.184373 0.012823 0.060000
0.087567 0.983347 0.060000
0.203573 0.707303 0.120000
0.785654 0.221913 0.100000
0.391355 0.849920 0.060000
0.793803 0.207060 0.060000
0.694042 0.708166 0.140000
0.264057 0.672577 0.140000
0.608588 0.600521 0.040000
0.793776 0.716734 0.040000
0.241050 0.415433 0.180000
0.980816 0.346012 0.100000
0.994215 0.569841 0.040000
0.426961 0.302059 0.060000
0.065164 0.186815 0.100000
0.985950 0.755414 0.080000
0.918974 0.853716 0.180000
0.664770 0.140961 0.160000
0.660782 0.378718 0.020000
0.125530 0.261168 0.040000
0.317503 0.210527 0.180000
0.672780 0.314410 0.160000
0.984981 0.855286 0.180000
0.425816 0.393207 0.040000
0.614987 0.786850 0.080000
0.239942 0.340427 0.060000
0.705486 0.065808 0.060000
0.206484 0.058970 0.020000
0.645950 0.638881 0.100000
0.001721 0.709276 0.040000
0.445263 0.124656 0.040000
0.207483 0.092095 0.040000
0.293982 0.396106 0.040000
0.048074 0.614086 0.160000
0.098009 0.859368 0.060000
0.537953 0.973892 0.080000
0.483000 0.374067 0.140000
0.847511 0.426632 0.060000
0.869006 0.671901 0.080000
0.290890 0.635886 0.060000
0.725672 0.185600 0.120000
0.926787 0.438937 0.160000
0.374276 0.647506 0.100000
0.882273 0.737310 0.120000
0.682959 0.313928 0.080000
0.513943 0.961293 0.160000
0.471670 0.884726 0.020000
0.374668 0.043517 0.040000
0.032619 0.869853 0.100000
0.880304 0.044537 0.140000
0.258224 0.612457 0.160000
0.446017 0.844041 0.180000
0.603023 0.216943 0.020000
0.950758 0.542358 0.020000
0.577135 0.990212 0.120000
0.748968 0.971417 0.020000
0.005916 0.186204 0.040000
0.387516 0.042153 0.080000
