NAME : MOCVRP INSTANCE 15
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.895995 0.103424 0.000000
0.823503 0.189295 0.100000
0.052497 0.871040 0.066667
0.066301 0.192783 0.033333
0.602769 0.465465 0.033333
0.977603 0.019308 0.133333
0.072148 0.025378 0.133333
0.269386 0.462301 0.200000
0.194371 0.305056 0.066667
0.621369 0.845421 0.300000
0.279996 0.151812 0.300000
0.146873 0.713399 0.133333
0.326182 0.188759 0.100000
0.711594 0.310228 0.233333
0.838362 0.590464 0.300000
0.130362 0.831216 0.200000
0.185977 0.193465 0.033333
0.941598 0.337148 0.200000
0.163916 0.774176 0.066667
0.410272 0.668787 0.300000
0.057220 0.609548 0.166667
