NAME : MOCVRP INSTANCE 8
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.990024 0.362736 0.000000
0.479798 0.604831 0.225000
0.847584 0.613758 0.150000
0.113668 0.710942 0.150000
0.697995 0.115456 0.075000
0.079971 0.052056 0.225000
0.463885 0.696127 0.225000
0.711185 0.989415 0.100000
0.500812 0.934369 0.225000
0.570743 0.099888 0.075000
0.747539 0.609309 0.075000
0.910792 0.171128 0.150000
0.014113 0.264892 0.125000
0.281047 0.327953 0.225000
0.934013 0.041642 0.125000
0.243060 0.830795 0.100000
0.737351 0.061112 0.100000
0.097938 0.030321 0.125000
0.343307 0.461656 0.225000
0.886502 0.855444 0.150000
0.190312 0.127555 0.025000
0.783119 0.221672 0.150000
0.527178 0.869940 0.025000
0.230393 0.561617 0.025000
0.934368 0.343099 0.050000
0.032997 0.277347 0.075000
0.791623 0.143615 0.075000
0.965997 0.861984 0.225000
0.117808 0.931443 0.100000
0.112184 0.087742 0.125000
0.788858 0.099932 0.125000
0.516993 0.674262 0.150000
0.819132 0.468272 0.075000
0.623238 0.423755 0.150000
0.816365 0.035461 0.100000
0.006765 0.696533 0.225000
0.575196 0.323298 0.125000
0.155359 0.432951 0.200000
0.281699 0.606562 0.200000
0.884399 0.778532 0.200000
0.849498 0.803310 0.200000
0.464219 0.625643 0.225000
0.843351 0.800714 0.025000
0.237623 0.727167 0.225000
0.967278 0.001681 0.075000
0.394037 0.308452 0.100000
0.588752 0.484545 0.225000
0.397090 0.481752 0.150000
0.346038 0.821625 0.125000
0.068836 0.595572 0.200000
0.544084 0.404945 0.125000
