NAME : MOCVRP INSTANCE 30
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.767208 0.381928 0.000000
0.763016 0.780128 0.200000
0.536034 0.200209 0.050000
0.669788 0.415341 0.125000
0.451151 0.245462 0.175000
0.904393 0.907653 0.125000
0.223183 0.048057 0.200000
0.608085 0.321887 0.200000
0.163877 0.724011 0.075000
0.518326 0.930363 0.050000
0.046939 0.438709 0.025000
0.724129 0.257741 0.075000
0.895778 0.858796 0.075000
0.091800 0.161095 0.150000
0.968353 0.212000 0.075000
0.139600 0.874096 0.100000
0.880539 0.493293 0.200000
0.780730 0.124722 0.050000
0.538163 0.451907 0.100000
0.721843 0.434487 0.150000
0.442323 0.018034 0.225000
0.844752 0.966619 0.200000
0.964679 0.505167 0.025000
0.927891 0.821756 0.100000
0.548983 0.720083 0.075000
0.694943 0.839627 0.225000
0.598237 0.989314 0.150000
0.836614 0.472769 0.200000
0.133708 0.160342 0.050000
0.570676 0.045338 0.150000
0.473427 0.097998 0.225000
0.174281 0.976362 0.175000
0.474535 0.286250 0.175000
0.076521 0.313801 0.100000
0.619410 0.662075 0.225000
0.928039 0.865642 0.200000
0.934987 0.587918 0.200000
0.777593 0.204932 0.150000
0.493689 0.353962 0.050000
0.296700 0.711359 0.125000
0.060704 0.742739 0.150000
0.421451 0.744934 0.175000
0.153209 0.651838 0.100000
0.741700 0.732061 0.200000
0.077528 0.045459 0.150000
0.742119 0.101788 0.100000
0.783863 0.806885 0.225000
0.716637 0.440286 0.175000
0.557954 0.901849 0.200000
0.104723 0.463253 0.200000
0.738483 0.613435 0.050000
