NAME : MOCVRP INSTANCE 30
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.339241 0.821039 0.000000
0.516471 0.072048 0.066667
0.550548 0.488765 0.200000
0.590831 0.336731 0.233333
0.623472 0.562158 0.266667
0.504435 0.525048 0.300000
0.363203 0.292367 0.066667
0.120696 0.399258 0.100000
0.384147 0.729193 0.100000
0.717257 0.499138 0.100000
0.358471 0.221823 0.200000
0.200124 0.058960 0.033333
0.359989 0.679129 0.100000
0.710440 0.343841 0.200000
0.835593 0.223894 0.133333
0.538794 0.377274 0.166667
0.008696 0.385676 0.266667
0.408952 0.477153 0.233333
0.234828 0.960469 0.066667
0.337536 0.171575 0.100000
0.290546 0.184964 0.233333
