NAME : MOCVRP INSTANCE 24
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.258479 0.256701 0.000000
0.205344 0.295543 0.133333
0.949275 0.531414 0.133333
0.246839 0.414211 0.166667
0.964215 0.302337 0.200000
0.624853 0.326220 0.233333
0.546601 0.165685 0.266667
0.227073 0.304594 0.300000
0.517162 0.760807 0.100000
0.015154 0.172130 0.066667
0.266290 0.845127 0.066667
0.285509 0.728737 0.133333
0.508774 0.677609 0.266667
0.697550 0.936264 0.266667
0.564223 0.607610 0.300000
0.350366 0.965558 0.233333
0.149976 0.724575 0.133333
0.928738 0.190924 0.200000
0.828044 0.401046 0.100000
0.272735 0.279576 0.166667
0.166677 0.413889 0.233333
