NAME : MOCVRP INSTANCE 11
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.860720 0.645340 0.000000
0.816167 0.693484 0.040000
0.378735 0.569127 0.120000
0.287915 0.558401 0.140000
0.109846 0.569012 0.160000
0.431112 0.307349 0.100000
0.001196 0.313560 0.080000
0.241158 0.698564 0.080000
0.940823 0.293353 0.020000
0.246132 0.069328 0.020000
0.850647 0.665749 0.140000
0.917440 0.553773 0.120000
0.667374 0.406449 0.020000
0.214810 0.153521 0.080000
0.220122 0.226746 0.140000
0.956842 0.270066 0.040000
0.105495 0.154270 0.100000
0.867546 0.174796 0.080000
0.443201 0.143766 0.060000
0.284757 0.326959 0.140000
0.732117 0.590237 0.040000
0.106622 0.478930 0.080000
0.014163 0.951637 0.020000
0.790251 0.597464 0.040000
0.322585 0.884997 0.160000
0.221423 0.354044 0.120000
0.854745 0.423905 0.160000
0.037702 0.221755 0.140000
0.894551 0.299851 0.020000
0.948443 0.594429 0.120000
0.390290 0.283690 0.080000
0.460672 0.540269 0.040000
0.955759 0.995318 0.160000
0.508091 0.508285 0.180000
0.119076 0.237417 0.140000
0.033806 0.515370 0.100000
0.017904 0.140069 0.080000
0.277423 0.975865 0.160000
0.719505 0.900008 0.040000
0.488353 0.546005 0.180000
0.939449 0.515687 0.020000
0.517825 0.994298 0.120000
0.677145 0.488657 0.180000
0.752744 0.195492 0.020000
0.585495 0.187761 0.020000
0.301628 0.036249 0.120000
0.817193 0.875421 0.040000
0.948455 0.193659 0.080000
0.604105 0.863362 0.060000
0.383542 0.740581 0.120000
0.518064 0.154529 0.040000
0.164742 0.109514 0.040000
0.654270 0.734167 0.080000
0.376524 0.371358 0.180000
0.216017 0.908084 0.020000
0.754211 0.413286 0.080000
0.915175 0.234022 0.020000
0.040855 0.527966 0.160000
0.076561 0.538854 0.060000
0.775404 0.139108 0.180000
0.290788 0.853253 0.040000
0.841176 0.781730 0.160000
0.152294 0.180771 0.140000
0.918806 0.095353 0.040000
0.473054 0.178104 0.180000
0.748502 0.663992 0.040000
0.232764 0.721636 0.040000
0.070034 0.907281 0.180000
0.428476 0.274911 0.160000
0.021377 0.311567 0.060000
0.135633 0.870957 0.080000
0.128121 0.965758 0.100000
0.782337 0.468117 0.120000
0.456427 0.971797 0.160000
0.060868 0.696120 0.180000
0.221917 0.054268 0.160000
0.999589 0.037176 0.120000
0.664004 0.468146 0.180000
0.073020 0.087366 0.080000
0.489101 0.600504 0.180000
0.519940 0.786623 0.080000
0.470914 0.502744 0.020000
0.030393 0.987073 0.120000
0.116567 0.195967 0.160000
0.498707 0.483851 0.120000
0.366130 0.113942 0.040000
0.318968 0.681176 0.100000
0.849680 0.120445 0.060000
0.632356 0.846610 0.080000
0.779633 0.139728 0.180000
0.278698 0.398403 0.120000
0.130729 0.839338 0.020000
0.097404 0.053891 0.140000
0.428433 0.320835 0.060000
0.581638 0.472281 0.040000
0.136805 0.126467 0.020000
0.647021 0.759005 0.100000
0.403228 0.826945 0.160000
0.801469 0.530301 0.060000
0.293538 0.242991 0.080000
0.709682 0.791110 0.060000
