NAME : MOCVRP INSTANCE 20
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.385042 0.583461 0.000000
0.997226 0.091023 0.133333
0.889727 0.712435 0.066667
0.741076 0.164052 0.066667
0.606221 0.324132 0.033333
0.107570 0.382168 0.133333
0.263263 0.787804 0.166667
0.341353 0.540484 0.133333
0.269222 0.590764 0.133333
0.728514 0.184760 0.300000
0.338010 0.284255 0.300000
0.259400 0.370503 0.033333
0.247907 0.483559 0.200000
0.485933 0.256170 0.033333
0.177944 0.801132 0.066667
0.158943 0.364242 0.100000
0.409173 0.737556 0.300000
0.830883 0.214848 0.066667
0.551725 0.721461 0.200000
0.575588 0.603974 0.066667
0.523049 0.569912 0.133333
