NAME : MOCVRP INSTANCE 11
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.193145 0.889956 0.000000
0.067185 0.020159 0.100000
0.605010 0.445007 0.175000
0.726102 0.163144 0.150000
0.008167 0.086450 0.175000
0.496204 0.382968 0.050000
0.704829 0.551340 0.150000
0.920246 0.938510 0.075000
0.363968 0.350446 0.100000
0.584394 0.623344 0.075000
0.505254 0.284180 0.050000
0.209536 0.845673 0.175000
0.660763 0.761756 0.150000
0.327627 0.677540 0.100000
0.933157 0.413478 0.200000
0.895890 0.484144 0.125000
0.751281 0.616749 0.125000
0.434338 0.801428 0.075000
0.866699 0.663667 0.025000
0.107126 0.117878 0.025000
0.263973 0.215517 0.050000
0.660281 0.149373 0.075000
0.286482 0.119453 0.125000
0.534071 0.098791 0.225000
0.539697 0.426364 0.200000
0.594670 0.485943 0.025000
0.606108 0.558906 0.200000
0.165624 0.540086 0.200000
0.162900 0.338834 0.225000
0.297700 0.263929 0.150000
0.615093 0.244359 0.200000
0.181640 0.903293 0.225000
0.227200 0.298524 0.150000
0.486406 0.744796 0.225000
0.831772 0.379789 0.050000
0.802917 0.189781 0.075000
0.656244 0.092437 0.125000
0.603598 0.649320 0.075000
0.497760 0.402409 0.100000
0.430599 0.013746 0.025000
0.349170 0.700360 0.150000
0.348446 0.425312 0.100000
0.700283 0.721478 0.100000
0.353247 0.262466 0.150000
0.115651 0.960695 0.125000
0.339931 0.461914 0.150000
0.741738 0.041981 0.050000
0.044919 0.439547 0.225000
0.326158 0.827020 0.150000
0.676359 0.492405 0.150000
0.023479 0.364356 0.075000
