NAME : MOCVRP INSTANCE 23
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.432575 0.522665 0.000000
0.756864 0.271089 0.080000
0.597144 0.478888 0.080000
0.625608 0.062400 0.180000
0.673728 0.157342 0.060000
0.032497 0.149796 0.160000
0.589808 0.584288 0.020000
0.413664 0.324023 0.140000
0.774219 0.105077 0.180000
0.118399 0.605426 0.140000
0.333223 0.149576 0.140000
0.978021 0.312084 0.120000
0.411205 0.612270 0.180000
0.348428 0.720792 0.020000
0.576808 0.318973 0.040000
0.374881 0.063838 0.100000
0.221309 0.003466 0.040000
0.853083 0.197000 0.040000
0.459393 0.712088 0.160000
0.689834 0.935183 0.120000
0.381709 0.657675 0.180000
0.505492 0.696233 0.020000
0.446854 0.147034 0.140000
0.162816 0.564931 0.180000
0.272903 0.665614 0.160000
0.307214 0.157083 0.100000
0.478852 0.228407 0.080000
0.341111 0.665188 0.040000
0.850926 0.491396 0.180000
0.851044 0.747475 0.140000
0.028774 0.944423 0.080000
0.282255 0.899629 0.140000
0.991213 0.830388 0.020000
0.526872 0.098241 0.040000
0.543506 0.264606 0.040000
0.488711 0.194275 0.040000
0.551294 0.013985 0.020000
0.381155 0.040356 0.040000
0.676105 0.387008 0.080000
0.199107 0.434242 0.180000
0.202154 0.355610 0.120000
0.023794 0.528733 0.020000
0.942441 0.959997 0.020000
0.017913 0.152721 0.140000
0.890857 0.390448 0.060000
0.362167 0.922762 0.020000
0.380827 0.219941 0.040000
0.764521 0.057337 0.080000
0.330735 0.593966 0.080000
0.839731 0.998108 0.020000
0.093435 0.283025 0.080000
0.582405 0.204853 0.100000
0.688718 0.379991 0.120000
0.495772 0.497166 0.180000
0.069801 0.597472 0.120000
0.696702 0.356722 0.040000
0.023635 0.275181 0.060000
0.804030 0.838014 0.180000
0.693073 0.979610 0.100000
0.914045 0.990182 0.100000
0.811216 0.480409 0.040000
0.680385 0.166913 0.100000
0.488634 0.492611 0.020000
0.382867 0.957974 0.160000
0.573434 0.145338 0.080000
0.423948 0.742961 0.040000
0.497726 0.027043 0.120000
0.972523 0.002740 0.100000
0.745496 0.966980 0.100000
0.399876 0.639308 0.060000
0.133384 0.222232 0.080000
0.758124 0.627117 0.100000
0.752595 0.538055 0.060000
0.536358 0.331925 0.180000
0.421581 0.758137 0.040000
0.413088 0.786991 0.040000
0.934518 0.219549 0.140000
0.319335 0.068252 0.060000
0.873368 0.622355 0.080000
0.259680 0.949318 0.140000
0.665525 0.798621 0.120000
0.247857 0.532580 0.020000
0.466123 0.947904 0.160000
0.502870 0.962115 0.100000
0.402222 0.305120 0.020000
0.027991 0.185807 0.040000
0.587262 0.235450 0.120000
0.538731 0.519511 0.160000
0.375522 0.449944 0.100000
0.056950 0.073974 0.160000
0.423361 0.367074 0.080000
0.419043 0.330977 0.020000
0.865104 0.609733 0.180000
0.676265 0.847373 0.160000
0.109057 0.463921 0.020000
0.775196 0.754606 0.060000
0.300240 0.657310 0.060000
0.153820 0.314762 0.140000
0.163924 0.661961 0.040000
0.482389 0.137579 0.020000
0.113726 0.252969 0.040000
