NAME : MOCVRP INSTANCE 13
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.611235 0.683847 0.000000
0.386426 0.543605 0.166667
0.398347 0.773416 0.033333
0.176749 0.034153 0.133333
0.055281 0.294794 0.233333
0.672271 0.337437 0.100000
0.597885 0.944902 0.300000
0.799377 0.235730 0.133333
0.470870 0.540850 0.233333
0.542111 0.638799 0.133333
0.692939 0.796129 0.266667
0.831804 0.466411 0.300000
0.291395 0.093159 0.033333
0.489749 0.929188 0.133333
0.215206 0.692006 0.266667
0.601287 0.219837 0.200000
0.733593 0.287762 0.300000
0.266283 0.154914 0.133333
0.707536 0.253463 0.266667
0.624589 0.663787 0.066667
0.723678 0.117810 0.133333
