NAME : MOCVRP INSTANCE 24
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.332297 0.682339 0.000000
0.985804 0.908914 0.140000
0.961559 0.465678 0.040000
0.720768 0.977204 0.020000
0.887314 0.814742 0.040000
0.523136 0.499153 0.180000
0.861284 0.220921 0.020000
0.335006 0.300177 0.060000
0.975915 0.576110 0.100000
0.168777 0.634732 0.140000
0.445072 0.745276 0.080000
0.285657 0.272105 0.180000
0.316752 0.789985 0.180000
0.875383 0.321610 0.080000
0.826630 0.839243 0.180000
0.702525 0.396944 0.020000
0.999356 0.104133 0.060000
0.360844 0.836585 0.100000
0.799621 0.123902 0.160000
0.851014 0.036513 0.040000
0.025794 0.611686 0.180000
0.515849 0.648646 0.040000
0.229306 0.623057 0.080000
0.075504 0.812153 0.040000
0.572601 0.306036 0.040000
0.148784 0.153111 0.080000
0.815046 0.307662 0.120000
0.436436 0.805476 0.060000
0.751633 0.906707 0.060000
0.416215 0.744225 0.060000
0.485314 0.915001 0.040000
0.566577 0.960762 0.060000
0.104305 0.470608 0.080000
0.268363 0.106462 0.180000
0.223218 0.928613 0.040000
0.039676 0.425001 0.040000
0.439361 0.286310 0.140000
0.832358 0.602215 0.160000
0.932519 0.267322 0.180000
0.577777 0.887165 0.120000
0.048608 0.515850 0.040000
0.782080 0.359686 0.180000
0.215438 0.547914 0.180000
0.218280 0.383587 0.040000
0.825439 0.780392 0.140000
0.137201 0.063993 0.100000
0.924385 0.917728 0.160000
0.301565 0.518110 0.120000
0.605132 0.230393 0.120000
0.318300 0.566601 0.140000
0.792273 0.845119 0.160000
0.559730 0.030502 0.120000
0.568597 0.490348 0.020000
0.048588 0.528573 0.060000
0.499298 0.226580 0.160000
0.229853 0.627275 0.100000
0.642032 0.172765 0.020000
0.500369 0.514170 0.060000
0.287947 0.027617 0.040000
0.055487 0.961721 0.060000
0.370882 0.034473 0.180000
0.750951 0.500848 0.140000
0.824560 0.552768 0.060000
0.232179 0.955877 0.080000
0.110149 0.248641 0.140000
0.103801 0.946437 0.100000
0.242845 0.815682 0.060000
0.529851 0.766021 0.020000
0.410879 0.813168 0.120000
0.383661 0.972411 0.140000
0.470214 0.334224 0.140000
0.039916 0.023871 0.160000
0.030683 0.000131 0.120000
0.953066 0.695273 0.140000
0.945588 0.124863 0.140000
0.872761 0.237572 0.120000
0.327299 0.247469 0.100000
0.257150 0.226351 0.040000
0.656103 0.816449 0.020000
0.687502 0.459107 0.120000
0.576868 0.869739 0.040000
0.463829 0.885212 0.180000
0.276873 0.975407 0.180000
0.273189 0.783355 0.060000
0.557833 0.952944 0.160000
0.875052 0.644496 0.060000
0.660899 0.500667 0.080000
0.890213 0.183694 0.040000
0.298342 0.651716 0.080000
0.833826 0.094190 0.180000
0.713847 0.267457 0.020000
0.265545 0.630314 0.140000
0.377212 0.969060 0.020000
0.049003 0.814639 0.160000
0.263555 0.919847 0.040000
0.581019 0.244625 0.020000
0.889144 0.861127 0.040000
0.492583 0.424667 0.060000
0.944144 0.698904 0.160000
0.130944 0.504324 0.020000
0.088601 0.787854 0.060000
