NAME : MOCVRP INSTANCE 28
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.112921 0.976427 0.000000
0.669033 0.368014 0.025000
0.334568 0.814412 0.125000
0.502755 0.866816 0.050000
0.173735 0.169267 0.175000
0.410977 0.454749 0.025000
0.627263 0.446900 0.175000
0.533241 0.347045 0.225000
0.925320 0.107933 0.025000
0.077107 0.178780 0.200000
0.564015 0.684601 0.075000
0.422756 0.881318 0.025000
0.859996 0.200533 0.225000
0.330557 0.163782 0.150000
0.494599 0.049201 0.225000
0.902190 0.817930 0.050000
0.297591 0.144186 0.100000
0.422179 0.187556 0.225000
0.696362 0.335990 0.225000
0.088578 0.610279 0.200000
0.946294 0.555918 0.125000
0.280252 0.431667 0.125000
0.730594 0.195523 0.100000
0.020417 0.436760 0.125000
0.169256 0.113816 0.075000
0.004602 0.814590 0.225000
0.962095 0.999152 0.200000
0.432893 0.566406 0.125000
0.694106 0.636755 0.125000
0.103504 0.666260 0.100000
0.842645 0.394816 0.025000
0.014814 0.239589 0.075000
0.944190 0.561126 0.075000
0.349133 0.006763 0.200000
0.088913 0.885744 0.100000
0.706471 0.485416 0.125000
0.584759 0.983994 0.200000
0.600841 0.536180 0.175000
0.904148 0.234991 0.225000
0.211078 0.532274 0.200000
0.500406 0.002977 0.050000
0.337423 0.587914 0.050000
0.886618 0.012628 0.150000
0.582452 0.193133 0.175000
0.498571 0.746617 0.075000
0.588942 0.876120 0.175000
0.113976 0.541700 0.025000
0.791988 0.556210 0.050000
0.584890 0.700017 0.225000
0.391217 0.790364 0.175000
0.999756 0.934668 0.075000
