NAME : MOCVRP INSTANCE 9
DEPOT_SECTION 1
CAPACITY : 1.0
COORD_DEMAND_SECTION
0.353766 0.277727 0.000000
0.475865 0.536247 0.166667
0.835925 0.351244 0.266667
0.314655 0.749595 0.033333
0.080878 0.211806 0.166667
0.948098 0.619900 0.233333
0.689347 0.850344 0.266667
0.862483 0.160173 0.133333
0.124472 0.792834 0.133333
0.044635 0.220792 0.166667
0.850935 0.486627 0.166667
0.851173 0.006757 0.300000
0.254367 0.719020 0.266667
0.536659 0.168376 0.200000
0.567138 0.411730 0.266667
0.621624 0.764850 0.300000
0.059825 0.059791 0.066667
0.212633 0.290113 0.300000
0.764060 0.291879 0.300000
0.051786 0.428649 0.133333
0.872300 0.581316 0.200000
