MOKP INSTANCE 3
W E I G H T   V A L U E 1   V A L U E 2
0.019116 0.726145 0.765109
0.001536 0.037816 0.676635
0.033271 0.900104 0.939934
0.038988 0.347186 0.426567
0.011992 0.237957 0.247432
0.005251 0.569822 0.654045
0.030045 0.473632 0.564997
0.006860 0.375477 0.800654
0.031428 0.961548 0.118110
0.005292 0.387983 0.429965
0.028454 0.042547 0.769732
0.006874 0.271534 0.816016
0.039970 0.982471 0.555035
0.035210 0.816960 0.519505
0.026744 0.828045 0.781079
0.018996 0.539730 0.126910
0.032920 0.582082 0.809795
0.021310 0.501825 0.742586
0.022170 0.811988 0.091917
0.009334 0.162990 0.199868
0.038565 0.170330 0.943893
0.024071 0.572103 0.307794
0.012701 0.497236 0.348394
0.016121 0.740159 0.466406
0.011142 0.894893 0.551610
0.017697 0.211197 0.137798
0.030335 0.953703 0.873906
0.029413 0.239901 0.494657
0.030200 0.564644 0.809807
0.003562 0.930501 0.335413
0.020787 0.240729 0.244412
0.032084 0.871517 0.080337
0.005632 0.539206 0.086362
0.005385 0.156201 0.236349
0.003966 0.139811 0.758344
0.006998 0.737614 0.327003
0.028978 0.084021 0.356160
0.014878 0.205262 0.610299
0.003073 0.026284 0.400246
0.014078 0.896719 0.806187
0.011331 0.200909 0.297071
0.002943 0.358810 0.958153
0.008967 0.194719 0.833921
0.001590 0.323153 0.778441
0.010226 0.474550 0.365952
0.037656 0.667451 0.077630
0.006320 0.079049 0.989366
0.023873 0.392635 0.311026
0.001222 0.547634 0.601545
0.012774 0.546751 0.783743
0.033583 0.107757 0.521188
0.028643 0.415050 0.688080
0.000407 0.199864 0.675690
0.011052 0.634652 0.987196
0.012033 0.393059 0.444297
0.022749 0.715953 0.220841
0.000328 0.381360 0.968885
0.017790 0.566858 0.301503
0.005583 0.883915 0.238550
0.015562 0.809939 0.093472
0.039691 0.796164 0.506458
0.027728 0.691974 0.299172
0.021278 0.771625 0.059587
0.039632 0.026724 0.628276
0.003707 0.540199 0.899988
0.015633 0.211149 0.671292
0.012976 0.432277 0.544559
0.039957 0.613110 0.443794
0.022979 0.690956 0.899976
0.032048 0.131617 0.428679
0.011664 0.382495 0.864418
0.038078 0.121784 0.714468
0.010386 0.472533 0.895908
0.023618 0.675702 0.315168
0.003220 0.569267 0.315883
0.030617 0.069979 0.171460
0.022627 0.033453 0.900361
0.033659 0.805251 0.614213
0.005793 0.064652 0.078914
0.034957 0.187222 0.109195
0.022596 0.576422 0.279043
0.031862 0.119687 0.413808
0.029572 0.788645 0.698039
0.018341 0.441230 0.374469
0.033418 0.319926 0.599839
0.014609 0.987430 0.664896
0.030936 0.684346 0.417384
0.014277 0.209421 0.333218
0.008559 0.296147 0.462675
0.002910 0.659723 0.417112
0.024454 0.827996 0.589699
0.004480 0.663944 0.838709
0.028297 0.888462 0.161737
0.034297 0.974648 0.484667
0.002925 0.234564 0.880319
0.003386 0.569502 0.156154
0.005211 0.908583 0.134621
0.015287 0.125143 0.299248
0.004493 0.617579 0.943229
0.001988 0.159623 0.037448

