MOKP INSTANCE 20
W E I G H T   V A L U E 1   V A L U E 2
0.176959 0.466261 0.423993
0.012864 0.441614 0.081149
0.176228 0.179282 0.926685
0.061514 0.316188 0.001799
0.131606 0.299980 0.187993
0.005869 0.149876 0.853566
0.074020 0.363240 0.647363
0.143740 0.553233 0.275761
0.112013 0.904701 0.165745
0.192808 0.806597 0.726214
0.097683 0.431910 0.627140
0.054689 0.817787 0.665914
0.117345 0.255021 0.516195
0.051755 0.480232 0.611636
0.154763 0.535694 0.844151
0.176178 0.440481 0.604755
0.186687 0.410646 0.324650
0.040463 0.866514 0.982265
0.168449 0.725749 0.280343
0.172517 0.276032 0.737063

