MOKP INSTANCE 12
W E I G H T   V A L U E 1   V A L U E 2
0.032707 0.547453 0.544822
0.023974 0.312035 0.547714
0.024805 0.164398 0.506390
0.047115 0.498920 0.859054
0.067139 0.540078 0.982928
0.004459 0.647718 0.218318
0.050993 0.003683 0.428262
0.061135 0.708845 0.794166
0.011703 0.488015 0.053572
0.057439 0.815522 0.129766
0.014547 0.410687 0.642259
0.033082 0.742487 0.315293
0.003957 0.070945 0.329167
0.012800 0.194601 0.776321
0.006673 0.897624 0.970277
0.055057 0.458310 0.661123
0.031760 0.031088 0.357605
0.043677 0.770871 0.441525
0.061410 0.895827 0.834856
0.029992 0.633583 0.502129
0.033640 0.102634 0.934923
0.012345 0.008932 0.684345
0.024678 0.293363 0.991428
0.030269 0.747021 0.617844
0.066024 0.496870 0.349541
0.079562 0.987023 0.659443
0.071682 0.911552 0.613087
0.012097 0.050627 0.643293
0.044243 0.595496 0.217195
0.069785 0.326396 0.855027
0.018929 0.911138 0.296769
0.035678 0.860987 0.109835
0.042301 0.423498 0.937306
0.068126 0.945129 0.977573
0.032874 0.220450 0.808661
0.041577 0.211809 0.505254
0.044809 0.318754 0.722324
0.048729 0.529066 0.116086
0.012111 0.272105 0.641939
0.003717 0.285948 0.331652
0.009159 0.268727 0.915364
0.032913 0.521450 0.761655
0.038140 0.163011 0.979508
0.023272 0.910361 0.674237
0.078245 0.705586 0.031350
0.049966 0.486517 0.774471
0.070249 0.081063 0.601882
0.069521 0.687761 0.464605
0.076771 0.016821 0.937127
0.027791 0.366196 0.439186

