MOKP INSTANCE 30
W E I G H T   V A L U E 1   V A L U E 2
0.063647 0.587212 0.718379
0.047369 0.745007 0.544907
0.032470 0.551300 0.674549
0.025087 0.149423 0.528520
0.028470 0.807690 0.241798
0.065604 0.979710 0.986282
0.018547 0.946191 0.520559
0.034754 0.831118 0.465294
0.026139 0.020815 0.321186
0.014061 0.582082 0.793148
0.007867 0.533601 0.394596
0.048748 0.269570 0.533204
0.049978 0.806154 0.503929
0.054233 0.171885 0.620097
0.008632 0.833818 0.994560
0.068345 0.751126 0.837057
0.048279 0.438878 0.879437
0.049071 0.147642 0.915786
0.038817 0.423388 0.228662
0.000258 0.818387 0.375219
0.029958 0.192093 0.633942
0.076866 0.394958 0.013637
0.062101 0.362471 0.376191
0.073235 0.267092 0.399323
0.054072 0.506069 0.212580
0.047572 0.355901 0.600587
0.007713 0.760705 0.701178
0.028958 0.526751 0.293218
0.062766 0.374913 0.630503
0.070720 0.795591 0.728152
0.004992 0.535928 0.956399
0.003153 0.082620 0.802419
0.025526 0.633891 0.685756
0.057065 0.695571 0.726763
0.035205 0.563084 0.953125
0.039747 0.826841 0.407857
0.066577 0.423768 0.618793
0.022627 0.957962 0.067182
0.060540 0.511990 0.339681
0.057773 0.134433 0.380071
0.073462 0.312759 0.171309
0.033511 0.174109 0.853218
0.075305 0.139021 0.614758
0.009444 0.900578 0.966981
0.035278 0.112940 0.856219
0.075395 0.762855 0.835509
0.071091 0.029076 0.546890
0.057314 0.753763 0.134445
0.079700 0.805639 0.084092
0.046504 0.654866 0.183412

