MOKP INSTANCE 15
W E I G H T   V A L U E 1   V A L U E 2
0.010340 0.598294 0.313560
0.034658 0.700411 0.125616
0.025175 0.120999 0.949672
0.030785 0.857526 0.802347
0.013189 0.737611 0.401262
0.026538 0.142113 0.739104
0.010823 0.762692 0.091863
0.023880 0.646648 0.752375
0.025030 0.885589 0.815844
0.002297 0.013270 0.698127
0.008221 0.699926 0.884958
0.029804 0.302701 0.948236
0.012261 0.001193 0.207251
0.034777 0.669177 0.785738
0.020614 0.125063 0.672644
0.023422 0.769098 0.690034
0.016700 0.315805 0.101806
0.018288 0.960983 0.031950
0.018972 0.746921 0.059937
0.036323 0.973995 0.579463
0.034697 0.656469 0.162080
0.022906 0.348635 0.091313
0.039917 0.981822 0.863594
0.008873 0.754370 0.812058
0.004949 0.174217 0.942935
0.029096 0.878611 0.927799
0.008561 0.763506 0.845033
0.014213 0.069750 0.371801
0.001518 0.590808 0.364387
0.012922 0.325429 0.838079
0.011540 0.514475 0.171740
0.039485 0.719463 0.961011
0.010925 0.330871 0.805069
0.033918 0.695689 0.737672
0.002092 0.663826 0.252221
0.008314 0.897088 0.668892
0.003731 0.435891 0.804211
0.028341 0.444767 0.019033
0.001922 0.398869 0.049687
0.016423 0.388590 0.814904
0.012386 0.475128 0.500816
0.010014 0.386889 0.415887
0.002750 0.261538 0.399807
0.018689 0.851759 0.750541
0.025251 0.820788 0.987453
0.022243 0.730968 0.895853
0.003801 0.888086 0.715591
0.011685 0.190178 0.959539
0.015946 0.650210 0.295843
0.012519 0.695525 0.243254
0.030739 0.130827 0.491951
0.024875 0.824690 0.070010
0.001422 0.965807 0.058954
0.016006 0.101519 0.246279
0.027998 0.841350 0.555059
0.031216 0.557444 0.349265
0.008143 0.726224 0.433498
0.007700 0.341571 0.840780
0.020713 0.214472 0.282261
0.015824 0.409259 0.865267
0.022318 0.829263 0.963149
0.036500 0.910247 0.485940
0.021674 0.361332 0.203597
0.027109 0.608510 0.711433
0.008518 0.462752 0.274106
0.022733 0.358348 0.197583
0.014435 0.694586 0.277354
0.004727 0.356943 0.534610
0.001801 0.339114 0.257687
0.039768 0.217895 0.243529
0.034448 0.440383 0.635602
0.025157 0.528987 0.875878
0.006072 0.639221 0.128395
0.024982 0.587123 0.851703
0.027275 0.490632 0.644238
0.032811 0.927753 0.113742
0.017200 0.508437 0.829917
0.032762 0.431311 0.061331
0.013768 0.164702 0.257300
0.037828 0.617744 0.988794
0.027355 0.637419 0.330453
0.018374 0.012182 0.348746
0.028989 0.015555 0.849469
0.010080 0.906891 0.990271
0.012482 0.653137 0.067080
0.023797 0.367276 0.293997
0.039154 0.535585 0.361142
0.029753 0.973445 0.236658
0.023059 0.407953 0.047239
0.015392 0.181984 0.920200
0.024177 0.451660 0.429242
0.013339 0.831997 0.560604
0.021898 0.543312 0.168365
0.015488 0.390749 0.279395
0.034383 0.816011 0.908382
0.036632 0.097055 0.180559
0.012383 0.984143 0.977820
0.031437 0.371713 0.925841
0.027326 0.901053 0.511427
0.038314 0.152027 0.739284

