MOKP INSTANCE 17
W E I G H T   V A L U E 1   V A L U E 2
0.195508 0.511643 0.236700
0.134608 0.149785 0.880865
0.027270 0.874991 0.576857
0.075524 0.059602 0.549918
0.036339 0.387910 0.111828
0.192648 0.768997 0.881953
0.103587 0.096750 0.723064
0.104490 0.339264 0.123084
0.161961 0.049091 0.529028
0.167782 0.087642 0.111277
0.039189 0.345892 0.236014
0.144776 0.932626 0.329532
0.137276 0.501417 0.176155
0.134960 0.525320 0.428210
0.059871 0.159340 0.695439
0.067425 0.530350 0.532135
0.017603 0.661795 0.805702
0.006179 0.490805 0.283943
0.112194 0.834354 0.140718
0.180282 0.434424 0.942318

