MOKP INSTANCE 6
W E I G H T   V A L U E 1   V A L U E 2
0.097617 0.640312 0.969160
0.164913 0.593554 0.144826
0.062782 0.147729 0.760409
0.006415 0.151033 0.505737
0.094592 0.671792 0.519550
0.060215 0.618821 0.274221
0.162462 0.262154 0.235685
0.162711 0.961473 0.710001
0.167321 0.546890 0.029018
0.130221 0.155621 0.791155
0.180257 0.925437 0.519799
0.183592 0.344930 0.179271
0.007220 0.999464 0.010259
0.028236 0.334227 0.439980
0.036100 0.043819 0.488656
0.168121 0.384270 0.641952
0.084099 0.574633 0.546233
0.064132 0.078510 0.201457
0.119048 0.065735 0.408310
0.199097 0.753190 0.677574

