MOKP INSTANCE 1
W E I G H T   V A L U E 1   V A L U E 2
0.024054 0.068829 0.871738
0.016851 0.019905 0.521337
0.002559 0.861754 0.513174
0.033606 0.150401 0.731930
0.039889 0.085931 0.050878
0.008325 0.104562 0.900069
0.013301 0.606029 0.867289
0.036987 0.238670 0.206125
0.019524 0.534192 0.604307
0.035068 0.802259 0.600070
0.008819 0.019203 0.793833
0.013531 0.581102 0.945798
0.019020 0.066808 0.160742
0.025699 0.448480 0.177026
0.002885 0.661299 0.722548
0.038250 0.565777 0.656477
0.036045 0.549300 0.018161
0.006653 0.933576 0.148114
0.028457 0.193722 0.293815
0.020472 0.805824 0.232516
0.038539 0.184497 0.269758
0.025234 0.768329 0.739552
0.027494 0.808012 0.196051
0.029123 0.995929 0.272274
0.000658 0.647758 0.291913
0.017109 0.855464 0.811197
0.026766 0.183458 0.356459
0.020620 0.608850 0.788788
0.037822 0.611449 0.395703
0.004527 0.668242 0.120969
0.009074 0.479470 0.513677
0.025270 0.634018 0.538311
0.000323 0.366429 0.354973
0.008616 0.062551 0.304957
0.001488 0.663273 0.817579
0.020756 0.707683 0.916957
0.019559 0.001087 0.460780
0.023490 0.824463 0.435062
0.012065 0.239828 0.030798
0.020902 0.871471 0.337175
0.039008 0.671656 0.861022
0.033004 0.279516 0.944027
0.006899 0.364807 0.310745
0.037705 0.949707 0.980954
0.035088 0.617942 0.024106
0.037947 0.566434 0.206412
0.001840 0.938625 0.326430
0.034156 0.919057 0.409497
0.012764 0.899481 0.364941
0.004712 0.818843 0.964755
0.010082 0.654313 0.057127
0.014776 0.532987 0.093630
0.012081 0.394916 0.334565
0.008455 0.186623 0.713019
0.015142 0.550052 0.604968
0.021787 0.131296 0.616343
0.005049 0.008582 0.009809
0.012322 0.607924 0.858030
0.000936 0.098280 0.743513
0.005725 0.875042 0.028606
0.007800 0.137446 0.083758
0.001162 0.268089 0.137668
0.028142 0.499276 0.316589
0.028609 0.873805 0.941995
0.018856 0.002687 0.212288
0.001277 0.103608 0.635210
0.033743 0.705172 0.270448
0.016214 0.858734 0.927384
0.019559 0.216056 0.422686
0.031377 0.176425 0.068830
0.015249 0.282061 0.191065
0.002577 0.256846 0.088978
0.028324 0.464104 0.431979
0.009484 0.321541 0.216481
0.023346 0.758937 0.786183
0.028100 0.619913 0.687753
0.027795 0.556328 0.335627
0.015556 0.285600 0.801186
0.001137 0.188194 0.450085
0.019495 0.124462 0.603562
0.038296 0.324344 0.482688
0.021598 0.767675 0.414665
0.015728 0.274934 0.281252
0.005792 0.153103 0.610234
0.031707 0.546519 0.539658
0.035217 0.482324 0.806708
0.008893 0.673064 0.103631
0.022305 0.308092 0.662965
0.000548 0.933197 0.963270
0.027705 0.814914 0.380314
0.003842 0.680398 0.898837
0.011906 0.203640 0.296199
0.003673 0.387347 0.694294
0.011864 0.294982 0.057386
0.038239 0.445824 0.453340
0.024785 0.320650 0.985693
0.021789 0.979940 0.695839
0.003702 0.233381 0.271076
0.021521 0.301863 0.791278
0.001723 0.388862 0.815986

