MOKP INSTANCE 2
W E I G H T   V A L U E 1   V A L U E 2
0.006135 0.475604 0.114594
0.013846 0.055431 0.737998
0.008834 0.555063 0.743238
0.037160 0.742855 0.223841
0.036955 0.194421 0.797061
0.015604 0.402794 0.271068
0.014037 0.279702 0.503298
0.017940 0.267203 0.531142
0.023830 0.817037 0.451581
0.011037 0.476955 0.025363
0.033495 0.214186 0.641885
0.034760 0.872580 0.399053
0.033382 0.582663 0.612355
0.002322 0.866931 0.516779
0.003914 0.910305 0.229438
0.007453 0.123812 0.838353
0.031277 0.835070 0.310488
0.008115 0.094259 0.147877
0.028179 0.475720 0.952235
0.009097 0.506521 0.669762
0.008928 0.117300 0.867505
0.009223 0.603489 0.519806
0.018583 0.612987 0.258297
0.032244 0.055707 0.309965
0.025316 0.465474 0.528061
0.024792 0.292259 0.830595
0.012531 0.632252 0.205848
0.001121 0.649590 0.771124
0.031976 0.251053 0.056176
0.031013 0.206825 0.801940
0.034284 0.642121 0.408632
0.023407 0.771469 0.610460
0.036400 0.533973 0.431012
0.013241 0.964136 0.250695
0.011914 0.097180 0.497412
0.020771 0.279314 0.182852
0.035754 0.446733 0.415239
0.022896 0.358550 0.698066
0.037480 0.617366 0.078210
0.032192 0.609138 0.836775
0.028451 0.113210 0.816488
0.006482 0.156277 0.144347
0.032442 0.303580 0.731271
0.009378 0.207857 0.244796
0.001536 0.321984 0.367797
0.038147 0.479065 0.302207
0.026562 0.654406 0.852333
0.029144 0.834214 0.297351
0.033572 0.667231 0.120516
0.003177 0.483841 0.821798
0.027522 0.957371 0.806556
0.022735 0.155839 0.408803
0.035567 0.073423 0.848907
0.002328 0.772324 0.328124
0.011040 0.149773 0.664808
0.017002 0.585786 0.513375
0.004369 0.014098 0.997669
0.007023 0.123931 0.577481
0.034817 0.500434 0.793448
0.008720 0.451821 0.287284
0.019835 0.099718 0.059693
0.031867 0.349875 0.514578
0.016902 0.874034 0.018558
0.004986 0.652077 0.803651
0.003789 0.219370 0.641652
0.015327 0.874058 0.332392
0.036471 0.814539 0.008490
0.001135 0.105673 0.077982
0.022704 0.214412 0.122612
0.031475 0.904829 0.326356
0.021649 0.090289 0.562328
0.006313 0.860418 0.195753
0.018828 0.883013 0.756692
0.023905 0.043020 0.952704
0.006961 0.771651 0.830986
0.035421 0.435249 0.486780
0.030267 0.113632 0.803596
0.014745 0.443243 0.682901
0.008665 0.967187 0.360784
0.030150 0.990303 0.560223
0.022878 0.178010 0.442596
0.016053 0.478454 0.762715
0.012505 0.303126 0.907468
0.019784 0.055984 0.862031
0.030758 0.821487 0.002691
0.014332 0.664373 0.088266
0.000035 0.410860 0.036894
0.005288 0.602410 0.552762
0.011532 0.719451 0.274446
0.027886 0.329316 0.320157
0.000724 0.092132 0.359264
0.038110 0.078010 0.512149
0.023288 0.742338 0.304217
0.030226 0.243700 0.483580
0.027663 0.837922 0.244365
0.010195 0.080421 0.419855
0.022194 0.951756 0.044774
0.006307 0.101695 0.465539
0.012337 0.380288 0.483826
0.003117 0.567865 0.759398

