MOKP INSTANCE 29
W E I G H T   V A L U E 1   V A L U E 2
0.012843 0.165391 0.181433
0.021588 0.349164 0.711891
0.020613 0.666040 0.252956
0.036511 0.435529 0.105680
0.015875 0.138461 0.507233
0.023390 0.966325 0.490411
0.036611 0.943342 0.076678
0.000082 0.250670 0.862293
0.021844 0.400158 0.038080
0.037950 0.145822 0.055012
0.038510 0.889036 0.323973
0.023687 0.854483 0.579066
0.035156 0.503920 0.983457
0.025441 0.865191 0.008075
0.011825 0.355179 0.482072
0.030253 0.468317 0.472438
0.011804 0.561488 0.958919
0.020146 0.095403 0.188148
0.028099 0.708034 0.926760
0.027055 0.435785 0.010387
0.037374 0.420569 0.647595
0.039741 0.535160 0.936668
0.034352 0.269184 0.487976
0.021967 0.066902 0.204449
0.027647 0.860981 0.438636
0.027912 0.483029 0.330831
0.017060 0.328997 0.675362
0.025175 0.735913 0.984957
0.017932 0.264809 0.104294
0.020955 0.640247 0.852382
0.035069 0.305067 0.833487
0.026252 0.826269 0.058533
0.011954 0.589650 0.184317
0.021966 0.019801 0.086034
0.005371 0.290031 0.915854
0.010129 0.688046 0.376100
0.008147 0.317855 0.416997
0.031459 0.210786 0.572180
0.012302 0.458499 0.352016
0.017396 0.320663 0.524864
0.023071 0.100337 0.866564
0.024754 0.041781 0.419329
0.010425 0.497564 0.917736
0.026533 0.487310 0.734120
0.010296 0.148946 0.595960
0.021043 0.102229 0.116897
0.012898 0.928718 0.468880
0.017085 0.735696 0.537830
0.021928 0.966165 0.533988
0.003406 0.638369 0.634539
0.003360 0.748880 0.847040
0.000804 0.745077 0.171913
0.006669 0.426439 0.293924
0.031583 0.226490 0.714296
0.029903 0.935616 0.158014
0.011214 0.349631 0.067228
0.017578 0.573717 0.573450
0.002325 0.017698 0.712450
0.011179 0.529976 0.341910
0.031016 0.040928 0.291436
0.026710 0.714462 0.310698
0.028386 0.212858 0.773852
0.030614 0.405915 0.283354
0.020344 0.716442 0.918130
0.039258 0.825609 0.064007
0.027590 0.831455 0.641340
0.034302 0.348458 0.670447
0.002979 0.091032 0.937859
0.017908 0.825512 0.125924
0.026211 0.448309 0.850264
0.022327 0.493142 0.303964
0.029473 0.610664 0.878725
0.035668 0.717116 0.132589
0.012924 0.181001 0.476404
0.017153 0.479133 0.440172
0.001895 0.249103 0.244877
0.038191 0.571158 0.948537
0.011054 0.387157 0.443212
0.000947 0.304598 0.855882
0.036313 0.053986 0.982636
0.011542 0.236697 0.513192
0.000599 0.857817 0.967000
0.017338 0.766568 0.015599
0.027404 0.938509 0.959083
0.032555 0.044729 0.621528
0.027773 0.366355 0.845925
0.027729 0.831348 0.355068
0.020980 0.815449 0.434876
0.018384 0.732274 0.715888
0.008189 0.593828 0.219242
0.024864 0.845154 0.146813
0.022334 0.282727 0.614990
0.012344 0.007310 0.644790
0.030068 0.187967 0.757019
0.011414 0.422970 0.691181
0.018590 0.488287 0.141196
0.002105 0.448500 0.256994
0.012621 0.986228 0.548257
0.002300 0.372786 0.383276
0.026710 0.656788 0.810771

