MOKP INSTANCE 10
W E I G H T   V A L U E 1   V A L U E 2
0.024436 0.824902 0.602726
0.004328 0.088479 0.293883
0.034627 0.265000 0.797551
0.002510 0.557654 0.001637
0.011040 0.365367 0.862522
0.030177 0.510956 0.506972
0.018538 0.781374 0.505345
0.002086 0.780294 0.562408
0.031387 0.867070 0.856899
0.019123 0.670902 0.713959
0.010971 0.440342 0.125795
0.031698 0.854792 0.277222
0.023061 0.525000 0.509268
0.028250 0.628269 0.866596
0.024922 0.661926 0.096135
0.022469 0.741191 0.746692
0.038262 0.218120 0.464200
0.022369 0.189673 0.239078
0.015588 0.362592 0.057841
0.003429 0.327358 0.179525
0.004518 0.777269 0.719271
0.023385 0.543307 0.458126
0.033160 0.872931 0.767015
0.039353 0.206817 0.416890
0.030630 0.206431 0.444295
0.025841 0.241364 0.594598
0.011420 0.723766 0.157579
0.024288 0.390669 0.277600
0.009687 0.104565 0.219612
0.012555 0.955587 0.112858
0.019944 0.193807 0.987793
0.036870 0.072829 0.603795
0.039011 0.712327 0.701818
0.027799 0.669432 0.245519
0.016057 0.972781 0.850159
0.001439 0.883370 0.011938
0.039163 0.417745 0.849156
0.015806 0.886273 0.376976
0.022310 0.873364 0.921719
0.019317 0.167732 0.872392
0.022510 0.725294 0.028791
0.019887 0.802248 0.381051
0.020095 0.031519 0.597057
0.014786 0.539213 0.659615
0.028490 0.910177 0.474332
0.006675 0.808868 0.400358
0.000298 0.498387 0.004814
0.027752 0.520167 0.305201
0.039666 0.120396 0.669508
0.011818 0.336068 0.392879
0.015762 0.565309 0.810270
0.026575 0.477698 0.321915
0.036049 0.156043 0.587256
0.036449 0.912117 0.333247
0.026939 0.539425 0.505149
0.039772 0.860245 0.200084
0.029885 0.456430 0.543500
0.028137 0.717711 0.164046
0.013589 0.743394 0.575692
0.006803 0.499981 0.939780
0.001640 0.594699 0.013230
0.026406 0.347590 0.396551
0.020939 0.079388 0.377505
0.006368 0.891757 0.674705
0.015733 0.656199 0.330588
0.034085 0.050647 0.630474
0.014874 0.432352 0.751947
0.005958 0.686313 0.127642
0.006350 0.459808 0.104854
0.021749 0.191863 0.181910
0.003774 0.652901 0.354868
0.019373 0.106717 0.458018
0.019333 0.907934 0.288237
0.014182 0.780759 0.749338
0.027115 0.304989 0.050047
0.031339 0.695109 0.964482
0.012343 0.395011 0.661205
0.022161 0.464457 0.075806
0.016530 0.060968 0.675637
0.023330 0.596106 0.235757
0.017176 0.373505 0.370309
0.015714 0.174396 0.256861
0.013273 0.597190 0.059462
0.023826 0.049365 0.968662
0.033718 0.606023 0.473598
0.014892 0.698459 0.078033
0.025566 0.937207 0.272620
0.033580 0.315838 0.190615
0.013951 0.111872 0.515767
0.039828 0.862623 0.471075
0.003596 0.624318 0.855983
0.038276 0.564640 0.019566
0.025070 0.787434 0.897155
0.016175 0.388546 0.831519
0.024650 0.074994 0.516980
0.015883 0.451465 0.570810
0.008981 0.927694 0.282744
0.034618 0.536624 0.619833
0.038055 0.306675 0.049845
0.012058 0.223911 0.197634

