MOKP INSTANCE 29
W E I G H T   V A L U E 1   V A L U E 2
0.023431 0.326240 0.339278
0.022670 0.208611 0.382134
0.013885 0.509320 0.847746
0.069779 0.229274 0.068924
0.014004 0.313452 0.117651
0.045420 0.198364 0.963928
0.071542 0.807322 0.744708
0.079547 0.334269 0.407165
0.019038 0.483105 0.120522
0.064026 0.275423 0.302579
0.014076 0.809823 0.078541
0.044227 0.399200 0.252673
0.004267 0.161339 0.417442
0.040763 0.271701 0.774061
0.021462 0.454447 0.895132
0.076670 0.152198 0.377665
0.041213 0.892738 0.951699
0.077462 0.356277 0.982647
0.074100 0.594079 0.632006
0.049810 0.246860 0.450119
0.038300 0.015024 0.348399
0.013707 0.909592 0.574767
0.050752 0.412129 0.620713
0.044823 0.026143 0.835190
0.011855 0.331478 0.497381
0.053670 0.338008 0.153853
0.013208 0.149634 0.273134
0.053599 0.110639 0.446501
0.042736 0.246080 0.383315
0.060377 0.315565 0.723137
0.015919 0.169828 0.370580
0.008045 0.209074 0.506107
0.024094 0.399743 0.544837
0.035387 0.955848 0.117125
0.023157 0.925514 0.073730
0.015007 0.430628 0.939461
0.060044 0.024341 0.525717
0.070653 0.699958 0.422146
0.036642 0.116063 0.906180
0.032810 0.588441 0.637582
0.016222 0.769498 0.942922
0.063966 0.201839 0.844215
0.045861 0.560721 0.237160
0.038294 0.395312 0.829873
0.029643 0.588582 0.152982
0.058776 0.657638 0.384886
0.033677 0.203066 0.325812
0.045925 0.161516 0.438680
0.060918 0.649315 0.373796
0.054697 0.329496 0.540951

