MOKP INSTANCE 20
W E I G H T   V A L U E 1   V A L U E 2
0.033364 0.738270 0.343030
0.014794 0.184220 0.527813
0.016439 0.221871 0.959500
0.037992 0.495996 0.898255
0.030398 0.199079 0.956934
0.011385 0.657863 0.750575
0.018177 0.047637 0.195891
0.025846 0.705058 0.817018
0.011402 0.114258 0.965893
0.010133 0.085317 0.324737
0.012573 0.491310 0.680037
0.002023 0.740019 0.652837
0.025779 0.340711 0.228138
0.016451 0.330808 0.737116
0.033269 0.994983 0.429386
0.004326 0.315800 0.313259
0.021157 0.820508 0.942941
0.003398 0.114327 0.069401
0.034540 0.323285 0.653023
0.021786 0.815491 0.353962
0.012091 0.344107 0.517025
0.016168 0.591043 0.664938
0.027861 0.742435 0.929760
0.020525 0.640183 0.245463
0.033586 0.054280 0.118085
0.022731 0.931311 0.454183
0.013471 0.416242 0.559195
0.031536 0.977295 0.488178
0.003066 0.551723 0.184940
0.039559 0.508379 0.317843
0.005621 0.474964 0.430280
0.026386 0.417686 0.495213
0.000011 0.900097 0.525221
0.019341 0.179132 0.116741
0.039665 0.155007 0.802059
0.009179 0.584840 0.359500
0.024045 0.429063 0.357401
0.013430 0.578497 0.075268
0.008544 0.791686 0.333491
0.023391 0.160766 0.803385
0.032757 0.037509 0.016653
0.015200 0.701493 0.450434
0.022493 0.542552 0.602886
0.032792 0.692468 0.257031
0.037526 0.190787 0.243811
0.032737 0.867257 0.986707
0.031397 0.118062 0.592255
0.036625 0.544112 0.219399
0.012300 0.637444 0.854758
0.032413 0.808760 0.611838
0.025214 0.015172 0.816972
0.028546 0.424888 0.756200
0.005820 0.493022 0.465791
0.014444 0.064078 0.615929
0.012739 0.508200 0.386318
0.022373 0.123648 0.509615
0.028083 0.891369 0.132359
0.010613 0.550215 0.871150
0.000121 0.294565 0.768601
0.002568 0.191752 0.761931
0.037777 0.887968 0.826339
0.031992 0.437413 0.816193
0.020319 0.259806 0.279502
0.018717 0.903114 0.427408
0.022859 0.269524 0.753157
0.014587 0.471197 0.871942
0.025990 0.820077 0.606989
0.005996 0.367564 0.830630
0.022846 0.369781 0.834911
0.005720 0.959036 0.122543
0.010910 0.523840 0.240042
0.004118 0.092954 0.492339
0.032905 0.089778 0.265152
0.012165 0.467477 0.580720
0.025327 0.173648 0.192194
0.036740 0.521950 0.142525
0.017372 0.990519 0.929331
0.004135 0.934019 0.854631
0.031945 0.813689 0.331790
0.032691 0.229180 0.253811
0.024317 0.208237 0.093346
0.036896 0.959214 0.497606
0.031185 0.867223 0.031654
0.017223 0.940030 0.913638
0.017382 0.576823 0.739657
0.009600 0.429109 0.749110
0.003489 0.240416 0.623788
0.014233 0.681324 0.039125
0.029130 0.434242 0.310131
0.022181 0.317267 0.565861
0.028008 0.036728 0.821451
0.016353 0.872672 0.714655
0.029973 0.293348 0.466606
0.004232 0.256928 0.375638
0.008630 0.605156 0.392426
0.031765 0.025455 0.743953
0.018371 0.827324 0.292138
0.028259 0.139461 0.659234
0.006938 0.213143 0.857104
0.001699 0.722575 0.127866

