MOKP INSTANCE 9
W E I G H T   V A L U E 1   V A L U E 2
0.021661 0.857924 0.969011
0.065144 0.411639 0.224885
0.150101 0.521115 0.741421
0.009876 0.490607 0.517369
0.098757 0.992632 0.879821
0.147610 0.301245 0.800365
0.174890 0.231528 0.026805
0.157930 0.008156 0.452930
0.048795 0.251664 0.791507
0.080425 0.289667 0.246985
0.159021 0.816798 0.207979
0.177364 0.149203 0.399893
0.068617 0.049772 0.297904
0.066113 0.749126 0.711918
0.133892 0.888709 0.622850
0.123503 0.116926 0.716166
0.042277 0.474062 0.330663
0.155708 0.451135 0.105956
0.164562 0.463076 0.508634
0.020607 0.695699 0.632471

