MOKP INSTANCE 4
W E I G H T   V A L U E 1   V A L U E 2
0.139512 0.374474 0.030809
0.049394 0.066948 0.898103
0.198907 0.515851 0.014764
0.093165 0.868780 0.274413
0.025484 0.416199 0.951328
0.052900 0.385424 0.691768
0.163462 0.893136 0.768010
0.129570 0.938354 0.506066
0.105065 0.223446 0.484464
0.141757 0.596584 0.575002
0.025569 0.701485 0.836471
0.000951 0.237419 0.828958
0.125580 0.795767 0.190659
0.187122 0.445128 0.400273
0.082793 0.388791 0.541814
0.021452 0.027238 0.499511
0.023490 0.050489 0.473007
0.196345 0.116226 0.109990
0.036090 0.848203 0.929642
0.166295 0.691777 0.335030

