MOKP INSTANCE 23
W E I G H T   V A L U E 1   V A L U E 2
0.024016 0.138650 0.688998
0.027505 0.793793 0.198420
0.027732 0.709953 0.137031
0.027946 0.427452 0.782097
0.020685 0.199526 0.944708
0.025324 0.547876 0.139296
0.031859 0.053501 0.534081
0.024348 0.202372 0.277990
0.029899 0.519949 0.277235
0.017840 0.182253 0.900825
0.003938 0.426665 0.419806
0.037127 0.022345 0.324576
0.005740 0.970329 0.748931
0.036224 0.360245 0.586167
0.002668 0.141504 0.727315
0.015585 0.313611 0.897768
0.004232 0.582671 0.854735
0.001893 0.588829 0.665314
0.004377 0.910213 0.284209
0.032628 0.604135 0.175336
0.017242 0.652123 0.525218
0.030748 0.784236 0.099994
0.008695 0.696299 0.719031
0.011712 0.777834 0.222372
0.015393 0.391141 0.973727
0.020590 0.733344 0.668220
0.035949 0.866880 0.940557
0.031533 0.053708 0.184767
0.024125 0.284471 0.714404
0.022102 0.456787 0.893064
0.014674 0.687142 0.114062
0.015286 0.059947 0.501020
0.024869 0.691001 0.279961
0.019589 0.794974 0.159141
0.001950 0.303458 0.653973
0.026555 0.067594 0.188338
0.030449 0.307107 0.105804
0.031817 0.333890 0.069251
0.024370 0.011570 0.899832
0.026126 0.925837 0.135916
0.017332 0.865287 0.219852
0.001416 0.654804 0.454410
0.001333 0.051779 0.186749
0.029453 0.843566 0.598829
0.021390 0.342249 0.952314
0.012859 0.981185 0.121653
0.000938 0.291599 0.878822
0.005109 0.907127 0.888605
0.005291 0.227075 0.312156
0.000782 0.548686 0.579548
0.009728 0.722730 0.684306
0.039555 0.534349 0.815766
0.029195 0.966283 0.945258
0.039920 0.947669 0.080723
0.031077 0.625740 0.968334
0.005318 0.856900 0.195074
0.034225 0.152773 0.495870
0.013209 0.614534 0.820480
0.037241 0.272626 0.091009
0.028315 0.271861 0.604693
0.010296 0.494643 0.617892
0.021194 0.174291 0.871631
0.019062 0.363182 0.704728
0.003106 0.818030 0.514580
0.003229 0.507032 0.929082
0.034372 0.624809 0.491165
0.027616 0.037944 0.306010
0.008129 0.559926 0.616444
0.034042 0.201353 0.320307
0.002849 0.992073 0.528322
0.011694 0.381557 0.759390
0.035812 0.936878 0.446161
0.013315 0.190815 0.404806
0.010548 0.041153 0.281845
0.036526 0.282213 0.288603
0.004995 0.641698 0.583104
0.030762 0.974974 0.853157
0.035991 0.531299 0.504305
0.030551 0.443119 0.455108
0.022128 0.720063 0.490721
0.012039 0.976947 0.637430
0.016352 0.585196 0.365421
0.004396 0.515211 0.816812
0.035154 0.872011 0.665238
0.005416 0.817076 0.258633
0.007841 0.376241 0.410078
0.039001 0.640610 0.163338
0.024559 0.205777 0.346487
0.008884 0.785593 0.190433
0.038396 0.538127 0.379656
0.016717 0.385754 0.812181
0.037518 0.519430 0.285728
0.032485 0.795700 0.959652
0.000301 0.321249 0.661727
0.019678 0.897789 0.573174
0.030200 0.900641 0.376426
0.027948 0.275091 0.379711
0.028067 0.760501 0.368154
0.001094 0.025128 0.825614
0.038305 0.673494 0.085549

