MOKP INSTANCE 5
W E I G H T   V A L U E 1   V A L U E 2
0.021718 0.896535 0.519407
0.026314 0.170459 0.150015
0.005552 0.854375 0.786400
0.015964 0.997802 0.638844
0.026239 0.440494 0.075926
0.006946 0.857343 0.046771
0.030511 0.197620 0.890587
0.008486 0.346933 0.545532
0.006883 0.161164 0.534262
0.000094 0.600906 0.188798
0.025920 0.325464 0.472763
0.020984 0.139130 0.067692
0.009714 0.306710 0.068418
0.024959 0.488785 0.536571
0.009460 0.131209 0.767956
0.022967 0.494220 0.327753
0.003429 0.692048 0.342856
0.003298 0.972279 0.360121
0.000479 0.368761 0.835734
0.004676 0.081725 0.673305
0.037510 0.903848 0.321615
0.001699 0.882116 0.227315
0.010365 0.343322 0.604518
0.020126 0.095395 0.533904
0.028604 0.431055 0.604467
0.006928 0.555213 0.796263
0.006202 0.145268 0.299115
0.023988 0.161319 0.978853
0.002196 0.927209 0.179966
0.038900 0.426336 0.993642
0.026615 0.575810 0.648211
0.002417 0.561361 0.864489
0.023787 0.102091 0.563587
0.014564 0.919065 0.831263
0.009588 0.489419 0.420329
0.019840 0.600708 0.747468
0.031560 0.762666 0.354945
0.021110 0.110063 0.777046
0.035837 0.622384 0.158462
0.026895 0.852743 0.638106
0.035474 0.033408 0.809326
0.003661 0.990177 0.572845
0.021173 0.283364 0.972674
0.024079 0.689235 0.842992
0.009167 0.370400 0.734175
0.021482 0.598532 0.129094
0.018283 0.454731 0.872658
0.012134 0.107950 0.988456
0.033547 0.870738 0.722680
0.038910 0.318084 0.051423
0.021230 0.796998 0.125974
0.007316 0.359323 0.792023
0.036557 0.712293 0.454922
0.016082 0.044582 0.661050
0.011417 0.853662 0.239121
0.009112 0.451980 0.692952
0.017306 0.355889 0.781166
0.028160 0.774826 0.640954
0.001695 0.026638 0.567017
0.009861 0.709432 0.284649
0.023126 0.424160 0.522120
0.023344 0.205607 0.019256
0.024260 0.370464 0.556508
0.039787 0.908468 0.813425
0.031562 0.691984 0.031466
0.001267 0.881719 0.534920
0.019560 0.837744 0.028139
0.013924 0.142568 0.276496
0.005416 0.496454 0.927791
0.007217 0.188749 0.431272
0.022665 0.329330 0.112413
0.002132 0.566193 0.452968
0.035045 0.496164 0.738754
0.023640 0.808181 0.113075
0.001141 0.056529 0.319476
0.020812 0.494178 0.858332
0.008590 0.278564 0.549250
0.032282 0.341908 0.067198
0.012519 0.456872 0.047549
0.021066 0.633285 0.658193
0.001350 0.038203 0.152275
0.018969 0.576325 0.420770
0.037062 0.420104 0.244228
0.027985 0.759326 0.938204
0.010466 0.553972 0.137041
0.013619 0.723269 0.570451
0.008207 0.200405 0.655209
0.033461 0.234363 0.471075
0.001514 0.276518 0.536071
0.028266 0.841399 0.251366
0.005191 0.490384 0.200430
0.017441 0.556282 0.916807
0.032490 0.700129 0.412300
0.001093 0.944496 0.303741
0.036961 0.740115 0.507626
0.007556 0.472577 0.760899
0.016180 0.949801 0.835590
0.009427 0.149934 0.933236
0.013037 0.562726 0.432890
0.005673 0.370114 0.567543

