MOKP INSTANCE 13
W E I G H T   V A L U E 1   V A L U E 2
0.147806 0.529948 0.706150
0.149472 0.209766 0.460807
0.160181 0.592945 0.731799
0.063839 0.669765 0.558856
0.099637 0.555784 0.301242
0.075960 0.753370 0.424488
0.093905 0.448925 0.220314
0.060523 0.781266 0.851569
0.154068 0.326339 0.178579
0.197763 0.531943 0.479487
0.063237 0.636548 0.160842
0.020951 0.164101 0.163026
0.178089 0.590356 0.254979
0.181814 0.139972 0.007119
0.102098 0.298718 0.792365
0.141903 0.530002 0.841717
0.113387 0.585048 0.843471
0.061807 0.987431 0.881226
0.098944 0.004673 0.771989
0.139841 0.142769 0.307388

