MOKP INSTANCE 21
W E I G H T   V A L U E 1   V A L U E 2
0.021322 0.264820 0.624884
0.009643 0.851592 0.791135
0.072342 0.776914 0.059083
0.024296 0.733203 0.297376
0.039060 0.249744 0.571052
0.074314 0.508247 0.164106
0.039025 0.054490 0.873076
0.037194 0.204559 0.751620
0.020422 0.472160 0.118031
0.069873 0.009957 0.840451
0.067842 0.652985 0.832195
0.001535 0.395739 0.636074
0.051438 0.604390 0.648902
0.017252 0.477814 0.273005
0.023706 0.965813 0.388385
0.072177 0.574223 0.992833
0.022225 0.373876 0.163523
0.013699 0.749533 0.169391
0.060112 0.265462 0.806830
0.007239 0.137096 0.473532
0.050000 0.160038 0.413282
0.028527 0.717036 0.369323
0.060350 0.670988 0.711049
0.040291 0.254422 0.040688
0.056493 0.315046 0.932577
0.037871 0.340727 0.917561
0.057961 0.265598 0.356986
0.041074 0.276198 0.836417
0.075024 0.701167 0.619383
0.061408 0.204793 0.693405
0.065416 0.348532 0.087650
0.035213 0.257580 0.156855
0.050079 0.585037 0.968915
0.075725 0.692894 0.461089
0.025866 0.695958 0.279308
0.063963 0.786142 0.456427
0.032684 0.691551 0.751200
0.006657 0.738328 0.357799
0.017167 0.111528 0.126694
0.061148 0.334423 0.135807
0.055935 0.117306 0.853454
0.004679 0.160992 0.166765
0.050786 0.930976 0.535061
0.024884 0.149385 0.397949
0.031973 0.507858 0.116105
0.036888 0.247476 0.230972
0.065719 0.923225 0.972309
0.060549 0.132503 0.360281
0.053589 0.062405 0.247079
0.005256 0.757645 0.567770

