MOKP INSTANCE 30
W E I G H T   V A L U E 1   V A L U E 2
0.034695 0.471175 0.092011
0.036226 0.430902 0.629747
0.003576 0.130131 0.714604
0.024578 0.432830 0.575784
0.000653 0.673013 0.924359
0.035106 0.492347 0.087419
0.018674 0.121278 0.178610
0.010083 0.701777 0.086640
0.020275 0.094973 0.238287
0.001393 0.872270 0.448865
0.020976 0.047785 0.618783
0.035161 0.331992 0.805487
0.016173 0.787611 0.469525
0.001628 0.764904 0.417354
0.037757 0.990803 0.873786
0.038519 0.524616 0.728120
0.012199 0.054083 0.061469
0.014421 0.957158 0.312347
0.035015 0.520231 0.382560
0.015906 0.979894 0.423951
0.022689 0.596962 0.300746
0.039522 0.535220 0.053367
0.038287 0.118595 0.168214
0.012458 0.028492 0.636868
0.012751 0.491595 0.840924
0.027656 0.359482 0.419910
0.006524 0.199645 0.563190
0.024472 0.586895 0.737530
0.023493 0.250720 0.430401
0.021659 0.150658 0.925683
0.010680 0.647692 0.298571
0.027627 0.121264 0.755437
0.028586 0.450582 0.922578
0.018874 0.577887 0.580409
0.004931 0.361302 0.697689
0.028707 0.891917 0.444183
0.031137 0.382141 0.942009
0.033424 0.828872 0.584411
0.014621 0.367757 0.478173
0.002636 0.046326 0.210536
0.019103 0.765346 0.633321
0.000779 0.606658 0.180524
0.015012 0.283541 0.089846
0.031965 0.875925 0.062535
0.001304 0.264079 0.275458
0.018439 0.251146 0.427543
0.021015 0.462886 0.887542
0.008191 0.127846 0.862021
0.008534 0.669821 0.344647
0.006464 0.211184 0.287309
0.004176 0.348379 0.787339
0.007452 0.592522 0.680040
0.001557 0.847899 0.937717
0.014531 0.281566 0.381432
0.011793 0.646747 0.773262
0.030660 0.643091 0.516688
0.035601 0.253059 0.676378
0.006002 0.143053 0.232302
0.017316 0.208328 0.576549
0.008803 0.220040 0.123490
0.019356 0.116173 0.194979
0.008110 0.742316 0.882427
0.031717 0.460853 0.266983
0.027406 0.819045 0.716344
0.002085 0.145751 0.750237
0.039331 0.666798 0.983459
0.005948 0.244329 0.803922
0.006893 0.621959 0.446036
0.018579 0.428787 0.318258
0.000459 0.975028 0.140657
0.007456 0.711099 0.319539
0.038406 0.806880 0.316896
0.015920 0.676532 0.058078
0.003519 0.602103 0.606344
0.017864 0.203319 0.618712
0.038655 0.075563 0.064030
0.021003 0.106643 0.978098
0.021699 0.051138 0.805163
0.038732 0.921139 0.439944
0.002704 0.369316 0.592047
0.039473 0.072812 0.176305
0.027378 0.085372 0.303407
0.015377 0.485495 0.462597
0.017863 0.389859 0.772224
0.008138 0.122217 0.707950
0.018600 0.074300 0.737786
0.039154 0.163309 0.460160
0.035908 0.485469 0.574481
0.021938 0.614252 0.317905
0.004505 0.974371 0.469296
0.005483 0.992279 0.240820
0.026400 0.766329 0.030601
0.033940 0.877748 0.080266
0.030973 0.394383 0.530006
0.032284 0.478124 0.945738
0.002481 0.970259 0.108338
0.037739 0.222976 0.857454
0.023297 0.918304 0.606236
0.016363 0.017077 0.613659
0.011081 0.194266 0.237538

