MOKP INSTANCE 11
W E I G H T   V A L U E 1   V A L U E 2
0.032282 0.162032 0.337293
0.045632 0.655760 0.352069
0.040378 0.099326 0.269553
0.074381 0.131154 0.451412
0.010043 0.810462 0.420158
0.008644 0.135091 0.087238
0.055901 0.908086 0.844422
0.075236 0.799194 0.211148
0.005819 0.282319 0.464055
0.021420 0.315267 0.781873
0.072256 0.292280 0.254374
0.030381 0.672227 0.032713
0.041970 0.146329 0.988351
0.009760 0.167134 0.979830
0.019305 0.957822 0.378091
0.038144 0.712549 0.013742
0.010659 0.574385 0.942405
0.015720 0.910603 0.489091
0.047708 0.426999 0.017676
0.045113 0.283898 0.114014
0.000561 0.210162 0.943771
0.050441 0.095003 0.558998
0.074988 0.265486 0.247792
0.045155 0.308826 0.757051
0.071300 0.321653 0.921535
0.020375 0.635587 0.725251
0.006450 0.232651 0.058694
0.001116 0.700764 0.461192
0.067538 0.279972 0.293470
0.067742 0.205929 0.661659
0.068297 0.753108 0.210469
0.053638 0.824483 0.419601
0.009895 0.287258 0.276282
0.021941 0.185423 0.008841
0.052673 0.452501 0.096742
0.047793 0.667211 0.424990
0.056296 0.255826 0.391675
0.061379 0.494592 0.348829
0.056311 0.266521 0.614569
0.076361 0.882238 0.500040
0.017461 0.852556 0.912951
0.010659 0.788893 0.563158
0.053801 0.929931 0.611854
0.075576 0.626764 0.904346
0.013874 0.366155 0.614519
0.065698 0.859385 0.102347
0.066006 0.561972 0.264176
0.032443 0.785414 0.250118
0.044834 0.141823 0.809781
0.019029 0.654680 0.357856

