MOKP INSTANCE 3
W E I G H T   V A L U E 1   V A L U E 2
0.022774 0.023345 0.809847
0.044198 0.158669 0.951849
0.049843 0.315417 0.477786
0.024528 0.170262 0.051549
0.068213 0.818895 0.400685
0.020889 0.987350 0.517206
0.051099 0.927525 0.696127
0.010350 0.937461 0.935330
0.016644 0.354789 0.804736
0.019649 0.874717 0.179516
0.024978 0.824930 0.872926
0.003268 0.687223 0.383082
0.054228 0.598127 0.422632
0.006759 0.226887 0.452046
0.034004 0.066313 0.998035
0.066144 0.625690 0.187264
0.030646 0.838631 0.339868
0.078461 0.415190 0.237730
0.063305 0.579624 0.194571
0.055909 0.040397 0.884010
0.039359 0.009155 0.440353
0.006836 0.888591 0.382658
0.064781 0.054736 0.848510
0.004492 0.615474 0.224327
0.017831 0.170157 0.026504
0.021708 0.163426 0.641183
0.026063 0.565300 0.010160
0.016884 0.763379 0.658745
0.011606 0.837466 0.198332
0.040673 0.494792 0.328150
0.038887 0.274381 0.089235
0.044766 0.372735 0.872988
0.058690 0.213000 0.512410
0.001708 0.898412 0.019797
0.073575 0.595884 0.135122
0.056475 0.066366 0.344155
0.049198 0.542187 0.707862
0.054883 0.860936 0.212215
0.025181 0.682414 0.247374
0.057529 0.743555 0.064617
0.039340 0.104073 0.622750
0.056792 0.988042 0.766103
0.016384 0.718829 0.474727
0.071834 0.707678 0.051111
0.012838 0.821085 0.475016
0.020263 0.910266 0.112119
0.008487 0.251985 0.050253
0.000809 0.262123 0.601450
0.003682 0.141978 0.632749
0.064912 0.524831 0.968389

