MOKP INSTANCE 12
W E I G H T   V A L U E 1   V A L U E 2
0.009859 0.362934 0.371693
0.006027 0.557867 0.759260
0.029226 0.457427 0.272800
0.026804 0.085307 0.853803
0.033505 0.447432 0.162071
0.029058 0.028657 0.378370
0.018866 0.927641 0.514251
0.017421 0.936657 0.773081
0.027920 0.814084 0.302436
0.002253 0.037340 0.151154
0.007089 0.939103 0.597568
0.011088 0.112097 0.002896
0.011632 0.998157 0.658205
0.028795 0.594743 0.871144
0.037946 0.296123 0.425784
0.038590 0.219471 0.340132
0.007977 0.121287 0.733288
0.028762 0.700495 0.779487
0.024464 0.224021 0.418594
0.023250 0.468487 0.423738
0.006746 0.521451 0.701560
0.030112 0.602279 0.122140
0.010267 0.951019 0.003368
0.013203 0.373851 0.599826
0.023870 0.976241 0.055773
0.010058 0.027350 0.945691
0.036132 0.461975 0.907358
0.035168 0.523704 0.918380
0.013084 0.661486 0.792145
0.007208 0.585117 0.379182
0.010440 0.344185 0.920490
0.032539 0.349076 0.632448
0.022530 0.251323 0.890556
0.018717 0.583148 0.260836
0.033484 0.736812 0.038665
0.011509 0.544566 0.668811
0.003250 0.726391 0.141671
0.026628 0.984931 0.386739
0.007600 0.942206 0.819098
0.025855 0.392762 0.113675
0.038249 0.480642 0.559680
0.006722 0.096120 0.640182
0.027353 0.908219 0.338387
0.032979 0.658267 0.001942
0.015562 0.928880 0.759732
0.025156 0.656166 0.494245
0.033204 0.193772 0.183460
0.026800 0.938505 0.344821
0.002844 0.016980 0.112875
0.019593 0.317656 0.754213
0.012327 0.123622 0.758727
0.029359 0.334970 0.536248
0.018648 0.233031 0.121659
0.002119 0.214090 0.211487
0.023014 0.562188 0.846290
0.025211 0.742709 0.997903
0.023877 0.774405 0.665595
0.002008 0.659687 0.112318
0.027228 0.772813 0.929176
0.030207 0.787750 0.261249
0.010612 0.471274 0.946762
0.021247 0.572139 0.912919
0.009661 0.515553 0.669916
0.035231 0.902937 0.111926
0.034395 0.725705 0.389351
0.014087 0.431412 0.874278
0.017260 0.471138 0.927170
0.009458 0.927607 0.518600
0.008225 0.001325 0.795989
0.013055 0.854760 0.392751
0.033380 0.928232 0.093249
0.028551 0.739987 0.213972
0.011951 0.730501 0.345555
0.033840 0.450896 0.600059
0.032162 0.712539 0.912258
0.020566 0.806777 0.163101
0.003872 0.202096 0.778611
0.003418 0.735932 0.675962
0.028258 0.229241 0.416114
0.013442 0.466669 0.665146
0.025429 0.854880 0.212720
0.020889 0.769134 0.290006
0.024520 0.158163 0.406646
0.027365 0.660128 0.652104
0.017953 0.044424 0.231705
0.006580 0.307562 0.351303
0.014420 0.588789 0.305499
0.017985 0.603217 0.102727
0.000794 0.754308 0.416927
0.007528 0.158707 0.780923
0.006612 0.492250 0.532229
0.008664 0.567245 0.640053
0.016966 0.019682 0.303817
0.020438 0.835932 0.300943
0.025690 0.829005 0.224440
0.003137 0.837574 0.444584
0.032110 0.321770 0.342751
0.002421 0.629322 0.453246
0.034451 0.534423 0.354438
0.004954 0.834208 0.141559

