MOKP INSTANCE 10
W E I G H T   V A L U E 1   V A L U E 2
0.034743 0.513128 0.652516
0.064911 0.923750 0.203772
0.013085 0.673706 0.856598
0.019148 0.985612 0.053550
0.026394 0.969051 0.572042
0.044587 0.868898 0.744996
0.024029 0.956620 0.582746
0.059665 0.284032 0.135947
0.018532 0.325614 0.772623
0.002144 0.650557 0.819709
0.047374 0.927181 0.789999
0.025361 0.996883 0.752288
0.054494 0.945727 0.195129
0.016294 0.265073 0.626577
0.031792 0.093581 0.091872
0.001444 0.835541 0.411818
0.073140 0.060202 0.104224
0.059810 0.207079 0.108030
0.046234 0.384611 0.777241
0.039258 0.705179 0.973278
0.068750 0.860874 0.036962
0.021380 0.233916 0.913104
0.017885 0.205369 0.740067
0.068006 0.315001 0.582433
0.023483 0.849585 0.015434
0.073404 0.240794 0.068870
0.017981 0.751614 0.986873
0.008286 0.293537 0.787073
0.015334 0.791862 0.484316
0.030863 0.823888 0.256813
0.046357 0.778164 0.518956
0.075824 0.300664 0.244169
0.023927 0.507296 0.022527
0.020868 0.821599 0.477406
0.004212 0.359818 0.052947
0.067780 0.614643 0.214066
0.006079 0.079314 0.909499
0.020941 0.769455 0.740895
0.042426 0.985342 0.455587
0.078328 0.490246 0.229947
0.071814 0.712841 0.769156
0.047255 0.713675 0.635508
0.044001 0.350412 0.595304
0.017664 0.305848 0.982717
0.031015 0.113986 0.983754
0.023891 0.229285 0.923772
0.028859 0.153913 0.848776
0.016252 0.862418 0.411738
0.077856 0.568810 0.782478
0.027755 0.254724 0.298346

