MOKP INSTANCE 20
W E I G H T   V A L U E 1   V A L U E 2
0.055057 0.961762 0.274710
0.067429 0.271082 0.909103
0.042727 0.395090 0.294428
0.029968 0.045200 0.112952
0.069864 0.034424 0.024261
0.004804 0.580212 0.593079
0.049226 0.247763 0.425505
0.058812 0.162445 0.467919
0.054861 0.388960 0.437814
0.057575 0.691545 0.645884
0.048593 0.220628 0.057068
0.074338 0.104456 0.950072
0.001697 0.686870 0.298132
0.045191 0.887892 0.726499
0.031732 0.956912 0.517148
0.028959 0.459585 0.037535
0.045807 0.486175 0.689529
0.013795 0.245907 0.335053
0.060973 0.694463 0.319021
0.065901 0.580096 0.681471
0.056208 0.188199 0.313471
0.017928 0.201402 0.189927
0.032560 0.715718 0.728858
0.072436 0.346315 0.514757
0.040683 0.820600 0.414342
0.010037 0.140281 0.186663
0.076984 0.613204 0.432852
0.079395 0.929987 0.294603
0.019106 0.371145 0.408292
0.002049 0.804855 0.836382
0.050710 0.105392 0.808412
0.052048 0.688236 0.388900
0.021970 0.606651 0.987466
0.073816 0.902450 0.643156
0.050862 0.889059 0.960074
0.050087 0.553663 0.992000
0.074902 0.170937 0.681523
0.029823 0.934612 0.738407
0.049440 0.273880 0.323975
0.012496 0.427949 0.405591
0.059612 0.463957 0.548966
0.033394 0.255186 0.655991
0.058669 0.678955 0.189382
0.029004 0.309344 0.187668
0.049297 0.504416 0.823731
0.031456 0.569593 0.754174
0.058947 0.212558 0.212424
0.057185 0.820231 0.325233
0.024063 0.275254 0.119125
0.044660 0.494310 0.954066

