MOKP INSTANCE 27
W E I G H T   V A L U E 1   V A L U E 2
0.035225 0.321638 0.937064
0.028796 0.842989 0.209325
0.000073 0.428855 0.851066
0.032955 0.169026 0.512950
0.009779 0.242968 0.233626
0.008386 0.434725 0.583863
0.017888 0.517557 0.989633
0.030861 0.330816 0.261258
0.005193 0.938966 0.899515
0.033092 0.053252 0.658286
0.029570 0.300182 0.667606
0.031409 0.457626 0.199088
0.033513 0.257147 0.259560
0.034942 0.956409 0.895542
0.039982 0.191859 0.183503
0.022677 0.055637 0.265806
0.026317 0.959591 0.063723
0.012369 0.090402 0.439056
0.014459 0.988814 0.439627
0.008281 0.332521 0.839266
0.033979 0.763899 0.342446
0.018387 0.090991 0.797933
0.037778 0.896415 0.628615
0.029596 0.920351 0.923778
0.027430 0.290542 0.555733
0.023188 0.767799 0.733511
0.026049 0.007319 0.084769
0.001412 0.345184 0.167411
0.031239 0.947428 0.530881
0.035565 0.746729 0.925570
0.018169 0.028438 0.526474
0.037946 0.327399 0.497557
0.039959 0.878991 0.204719
0.004879 0.113721 0.670536
0.014091 0.590963 0.499227
0.003391 0.373049 0.624819
0.009536 0.867154 0.370805
0.032355 0.907194 0.738855
0.019148 0.129152 0.407010
0.016689 0.402179 0.400119
0.021893 0.644003 0.512335
0.034599 0.028183 0.111855
0.011417 0.416798 0.217958
0.003665 0.812357 0.815673
0.035506 0.751002 0.678600
0.004119 0.442213 0.099276
0.039388 0.842936 0.670134
0.036199 0.912682 0.206697
0.030649 0.993143 0.877057
0.007114 0.975872 0.653449
0.021775 0.289352 0.091698
0.038723 0.693417 0.761819
0.027503 0.371688 0.214732
0.009812 0.960244 0.695987
0.002260 0.559497 0.198612
0.023860 0.418314 0.876775
0.013203 0.111736 0.750954
0.015116 0.407439 0.643464
0.001868 0.551747 0.239449
0.039885 0.438486 0.220703
0.016656 0.193454 0.792047
0.039084 0.969740 0.103234
0.021864 0.363028 0.979819
0.034653 0.686553 0.765335
0.028011 0.192297 0.114450
0.036759 0.249521 0.223673
0.026137 0.739659 0.542491
0.033654 0.389248 0.933903
0.025514 0.911906 0.236306
0.034198 0.460740 0.147438
0.008254 0.065945 0.007658
0.005818 0.479743 0.296051
0.036121 0.688842 0.905982
0.001521 0.270622 0.379863
0.028048 0.098265 0.592853
0.009931 0.906193 0.820303
0.017530 0.650524 0.385704
0.005992 0.859700 0.237528
0.019808 0.004723 0.317924
0.038012 0.921219 0.119872
0.030560 0.577893 0.801628
0.035413 0.883634 0.313970
0.000458 0.069000 0.857236
0.024846 0.164590 0.177650
0.033566 0.041343 0.305563
0.032021 0.325734 0.270676
0.022514 0.226264 0.596429
0.002807 0.342446 0.436719
0.007026 0.239829 0.699337
0.023211 0.971059 0.726524
0.036501 0.250495 0.897142
0.033356 0.625789 0.296752
0.010975 0.750158 0.341886
0.025827 0.801579 0.837750
0.016562 0.995656 0.936988
0.014852 0.118624 0.528960
0.014746 0.558109 0.862581
0.000677 0.629913 0.894524
0.025185 0.957170 0.858924
0.017493 0.002461 0.865634

