MOKP INSTANCE 28
W E I G H T   V A L U E 1   V A L U E 2
0.167048 0.359260 0.098697
0.043779 0.084857 0.333568
0.168344 0.682529 0.849969
0.073554 0.953259 0.751973
0.028880 0.603099 0.821944
0.039949 0.538573 0.191419
0.038668 0.124714 0.349175
0.021719 0.100375 0.765402
0.147095 0.755933 0.490526
0.177958 0.999704 0.168436
0.054971 0.089796 0.259545
0.029123 0.445968 0.909557
0.196570 0.959803 0.762298
0.183196 0.216902 0.894565
0.116959 0.775726 0.662069
0.180426 0.657160 0.260597
0.147736 0.224079 0.219754
0.063297 0.941892 0.897139
0.170917 0.156271 0.934597
0.102710 0.596992 0.148045

