MOKP INSTANCE 21
W E I G H T   V A L U E 1   V A L U E 2
0.092913 0.968604 0.033185
0.138745 0.040782 0.764506
0.140779 0.457053 0.060070
0.043911 0.523048 0.666435
0.026327 0.960378 0.893409
0.038451 0.780446 0.108304
0.113985 0.269294 0.429543
0.022499 0.654947 0.709129
0.059584 0.640939 0.782872
0.118130 0.845059 0.462979
0.127780 0.641890 0.690395
0.060474 0.231189 0.910936
0.153454 0.141288 0.524633
0.180618 0.834378 0.498056
0.050181 0.107769 0.575982
0.058130 0.426223 0.282740
0.112112 0.145923 0.973849
0.139331 0.599923 0.635091
0.094545 0.190205 0.148825
0.169592 0.903060 0.753996

