MOKP INSTANCE 12
W E I G H T   V A L U E 1   V A L U E 2
0.145510 0.337628 0.274409
0.062848 0.274057 0.362203
0.003165 0.817135 0.743084
0.095894 0.294589 0.342793
0.102088 0.102083 0.449185
0.126914 0.535787 0.307052
0.004574 0.504818 0.901393
0.121811 0.425752 0.564905
0.085932 0.569163 0.063329
0.020404 0.426742 0.429350
0.088845 0.914213 0.958461
0.177140 0.568799 0.975173
0.059516 0.576630 0.690212
0.007519 0.611555 0.169427
0.178247 0.080687 0.540734
0.068137 0.032932 0.010410
0.026635 0.373240 0.810030
0.082144 0.658989 0.979169
0.061722 0.567437 0.980432
0.119146 0.908594 0.900119

