MOKP INSTANCE 27
W E I G H T   V A L U E 1   V A L U E 2
0.030397 0.483846 0.483022
0.172663 0.060582 0.802148
0.059193 0.776157 0.204841
0.066807 0.658153 0.048826
0.151783 0.695136 0.847636
0.052251 0.519766 0.191877
0.040396 0.299637 0.312102
0.169236 0.451722 0.969016
0.085804 0.390052 0.806928
0.074179 0.118279 0.138838
0.147238 0.241241 0.333029
0.112420 0.285002 0.712307
0.029219 0.574576 0.726139
0.176887 0.848871 0.742503
0.076538 0.931485 0.098622
0.043549 0.651456 0.403180
0.169604 0.300331 0.988909
0.193941 0.043488 0.125523
0.140057 0.989936 0.000870
0.059592 0.969926 0.090947

