MOKP INSTANCE 26
W E I G H T   V A L U E 1   V A L U E 2
0.067874 0.149461 0.387075
0.017996 0.366015 0.461813
0.023836 0.226817 0.150580
0.030135 0.521225 0.557468
0.058628 0.501513 0.415917
0.020748 0.408025 0.947903
0.011503 0.622050 0.734154
0.068716 0.854158 0.322694
0.068656 0.630317 0.496432
0.036561 0.975644 0.291449
0.049558 0.642492 0.695934
0.050166 0.473693 0.209922
0.054759 0.048736 0.433329
0.000191 0.603663 0.953569
0.072400 0.798584 0.850414
0.036643 0.965613 0.147199
0.022307 0.826667 0.001644
0.006787 0.729368 0.809086
0.012750 0.083372 0.723756
0.019996 0.663486 0.022913
0.077652 0.524915 0.408854
0.007406 0.445022 0.159738
0.003370 0.659093 0.328934
0.070989 0.435700 0.364624
0.044434 0.754659 0.368111
0.032269 0.740820 0.880156
0.043711 0.630183 0.607039
0.046222 0.872725 0.711977
0.024374 0.510016 0.994215
0.030294 0.870639 0.774408
0.006993 0.958431 0.023205
0.011433 0.499569 0.626195
0.010572 0.225040 0.405638
0.070969 0.470268 0.479278
0.020112 0.458732 0.393112
0.065274 0.830959 0.798534
0.030313 0.257579 0.629988
0.070060 0.537458 0.576373
0.005316 0.776547 0.477054
0.037663 0.175967 0.920350
0.057328 0.871060 0.932964
0.030931 0.716242 0.018770
0.055851 0.146326 0.484049
0.060854 0.362590 0.593915
0.074333 0.743149 0.538796
0.054315 0.553311 0.802673
0.006151 0.699343 0.460845
0.023688 0.971170 0.796308
0.060008 0.450178 0.908337
0.014079 0.123780 0.776969

