MOKP INSTANCE 13
W E I G H T   V A L U E 1   V A L U E 2
0.007332 0.636987 0.896466
0.024136 0.169078 0.034849
0.022673 0.914536 0.875942
0.062444 0.847394 0.638518
0.040943 0.916628 0.649314
0.056058 0.626683 0.829357
0.023172 0.079109 0.741649
0.039748 0.420644 0.177648
0.052640 0.767342 0.776424
0.005593 0.892938 0.267597
0.066806 0.780523 0.555621
0.041283 0.332461 0.867171
0.048290 0.666077 0.580915
0.049191 0.033465 0.592228
0.008514 0.606727 0.283518
0.030855 0.979992 0.931520
0.012663 0.615506 0.553331
0.042773 0.901576 0.262550
0.014249 0.660701 0.966976
0.072426 0.158157 0.113984
0.005243 0.822912 0.942300
0.045355 0.161974 0.487204
0.047526 0.717348 0.086240
0.014433 0.650722 0.479085
0.005714 0.310846 0.223110
0.053618 0.428751 0.129903
0.028891 0.880987 0.151419
0.009604 0.278850 0.683291
0.073303 0.000367 0.379474
0.052118 0.215197 0.894021
0.012326 0.690580 0.715317
0.041600 0.222254 0.930265
0.003171 0.206424 0.251494
0.001824 0.600426 0.725198
0.011322 0.939226 0.811245
0.046463 0.046286 0.231678
0.070227 0.514722 0.639543
0.061827 0.053430 0.158592
0.035485 0.827296 0.470345
0.047024 0.210487 0.067940
0.046650 0.816840 0.740566
0.037885 0.487893 0.163834
0.003264 0.591165 0.855164
0.071479 0.063486 0.736453
0.068474 0.926412 0.094884
0.058333 0.036738 0.347397
0.072011 0.884180 0.271719
0.003166 0.984382 0.795351
0.048106 0.860632 0.236067
0.010914 0.685454 0.928490

