MOKP INSTANCE 16
W E I G H T   V A L U E 1   V A L U E 2
0.013261 0.626019 0.750147
0.004999 0.437911 0.700780
0.002110 0.040506 0.044828
0.010926 0.612647 0.545744
0.036850 0.376792 0.217906
0.021103 0.168358 0.691551
0.011054 0.003070 0.633714
0.038262 0.906361 0.668699
0.006206 0.687237 0.062763
0.004407 0.012437 0.257909
0.019275 0.640096 0.362553
0.006770 0.710622 0.257246
0.038224 0.012042 0.993593
0.012068 0.574162 0.952315
0.027892 0.968988 0.238178
0.029072 0.890924 0.960508
0.026624 0.039115 0.945395
0.033956 0.374860 0.532480
0.029499 0.353421 0.212346
0.000105 0.671921 0.456034
0.012178 0.935096 0.521391
0.016067 0.373221 0.041920
0.031368 0.537088 0.540194
0.006461 0.060636 0.260355
0.015522 0.341814 0.161317
0.033619 0.029820 0.135711
0.021603 0.194753 0.393303
0.003797 0.305492 0.721186
0.021358 0.224746 0.466697
0.031852 0.765231 0.644841
0.016586 0.409090 0.691232
0.037328 0.213811 0.968971
0.020463 0.344765 0.582419
0.004278 0.327744 0.893103
0.032648 0.387589 0.976047
0.018846 0.061742 0.914214
0.023244 0.801680 0.105907
0.014982 0.449989 0.913719
0.004742 0.848246 0.832412
0.017482 0.300288 0.144202
0.020400 0.423876 0.051939
0.023985 0.895828 0.281877
0.035354 0.323652 0.330153
0.015496 0.366374 0.341297
0.028980 0.310343 0.114976
0.012873 0.135716 0.117717
0.013608 0.256833 0.875448
0.009627 0.245182 0.005930
0.030249 0.912675 0.271931
0.005314 0.075761 0.100681
0.005985 0.181755 0.957693
0.019340 0.376627 0.058866
0.027749 0.563407 0.709991
0.020161 0.333954 0.952991
0.033429 0.954125 0.143310
0.022491 0.779231 0.482361
0.039490 0.899535 0.055201
0.039214 0.180914 0.943259
0.024158 0.453942 0.812960
0.006807 0.049719 0.095439
0.034238 0.511201 0.676684
0.025056 0.033782 0.109734
0.001405 0.983239 0.587130
0.000221 0.475057 0.375919
0.001201 0.524854 0.671579
0.017327 0.730075 0.588254
0.017883 0.634215 0.321780
0.010889 0.239328 0.761677
0.035477 0.450045 0.247671
0.023463 0.945532 0.667222
0.012155 0.615264 0.842950
0.024281 0.158572 0.136276
0.017614 0.925579 0.547076
0.013053 0.724008 0.969286
0.026472 0.631762 0.028642
0.001333 0.728358 0.476519
0.039836 0.559149 0.503482
0.018395 0.225582 0.077126
0.004793 0.134728 0.960205
0.004080 0.691655 0.854216
0.035577 0.726075 0.959639
0.026305 0.474278 0.421664
0.016145 0.699801 0.952812
0.038756 0.677607 0.240497
0.031756 0.519102 0.006450
0.038046 0.229302 0.677721
0.032126 0.816550 0.674943
0.001018 0.433305 0.864560
0.025234 0.413848 0.981322
0.032371 0.088493 0.190154
0.005497 0.927586 0.639341
0.013305 0.740794 0.888185
0.036779 0.316722 0.489721
0.008900 0.385302 0.343747
0.008731 0.616250 0.902911
0.032766 0.118011 0.081904
0.012575 0.990139 0.035102
0.039431 0.497631 0.570926
0.021851 0.005437 0.807454
0.035370 0.985844 0.004403

