MOKP INSTANCE 7
W E I G H T   V A L U E 1   V A L U E 2
0.030513 0.983473 0.111190
0.041499 0.007625 0.243817
0.009283 0.405499 0.726488
0.034289 0.432964 0.692041
0.018027 0.513150 0.909459
0.003705 0.588946 0.272701
0.038464 0.471630 0.997787
0.077595 0.205296 0.714648
0.070567 0.449232 0.758585
0.057721 0.466346 0.577977
0.018949 0.178169 0.334943
0.001878 0.206145 0.086116
0.046374 0.956020 0.318306
0.039327 0.740821 0.468198
0.015695 0.172867 0.934107
0.035799 0.157599 0.272359
0.039991 0.288512 0.399621
0.069539 0.207020 0.242866
0.006408 0.625390 0.436323
0.015015 0.335255 0.748466
0.062912 0.062397 0.442527
0.061861 0.042429 0.846079
0.049551 0.584908 0.276531
0.004252 0.795124 0.607474
0.078074 0.145408 0.307318
0.057391 0.665114 0.656457
0.067719 0.938788 0.510584
0.062650 0.785279 0.890370
0.058931 0.622838 0.599845
0.020210 0.824240 0.754825
0.020248 0.909774 0.790421
0.068660 0.441926 0.563946
0.016526 0.031885 0.020933
0.038323 0.228845 0.412804
0.063645 0.861027 0.220603
0.026860 0.955438 0.879453
0.003803 0.857277 0.053030
0.049932 0.084244 0.600866
0.023575 0.521374 0.160239
0.026276 0.237826 0.246704
0.063136 0.107789 0.838959
0.063326 0.495622 0.979692
0.071775 0.640791 0.251052
0.010017 0.087969 0.799295
0.070436 0.224459 0.652447
0.028405 0.761895 0.683311
0.039109 0.858748 0.401831
0.076809 0.925168 0.312454
0.079741 0.126344 0.862238
0.006046 0.448636 0.823328

