MOKP INSTANCE 22
W E I G H T   V A L U E 1   V A L U E 2
0.020558 0.188659 0.565769
0.045673 0.635020 0.978503
0.069758 0.852747 0.641154
0.072237 0.108762 0.479549
0.067249 0.453685 0.679511
0.064408 0.177803 0.254976
0.077274 0.044649 0.390179
0.028495 0.070632 0.583797
0.036082 0.230386 0.719712
0.070403 0.191141 0.457720
0.079225 0.712606 0.067155
0.072612 0.854490 0.240078
0.075700 0.064649 0.760949
0.056815 0.839554 0.068026
0.051645 0.452945 0.243458
0.079369 0.137538 0.722937
0.003999 0.507015 0.852854
0.042886 0.781932 0.806355
0.016110 0.939753 0.983674
0.058578 0.597046 0.682489
0.028223 0.504449 0.639355
0.015311 0.279664 0.334392
0.043877 0.554909 0.555567
0.023340 0.727592 0.553501
0.047361 0.135728 0.991679
0.035641 0.350171 0.594869
0.014493 0.865617 0.603741
0.012999 0.109955 0.819055
0.036857 0.848109 0.155893
0.040312 0.492839 0.012109
0.079639 0.517265 0.094231
0.054858 0.005989 0.691475
0.015448 0.388064 0.313345
0.068235 0.889240 0.013963
0.031429 0.825550 0.955665
0.066304 0.218655 0.327401
0.006140 0.163900 0.558613
0.076832 0.872788 0.065017
0.020283 0.932278 0.976315
0.020735 0.016749 0.376486
0.059594 0.718257 0.542288
0.001353 0.147499 0.053388
0.059321 0.663928 0.092981
0.055381 0.888526 0.433284
0.037780 0.546534 0.020599
0.079167 0.605230 0.214998
0.035547 0.891853 0.315737
0.014236 0.178581 0.877981
0.027787 0.147912 0.000837
0.025992 0.294738 0.755813

