MOKP INSTANCE 19
W E I G H T   V A L U E 1   V A L U E 2
0.017769 0.530044 0.562291
0.011916 0.161695 0.898722
0.009335 0.858324 0.025133
0.018320 0.949804 0.516624
0.026664 0.494301 0.735328
0.020270 0.003677 0.986176
0.034771 0.248703 0.046153
0.038247 0.926652 0.996987
0.029990 0.398823 0.902681
0.031923 0.738829 0.262742
0.020971 0.638798 0.347064
0.030892 0.724738 0.787204
0.038213 0.827655 0.936882
0.037457 0.692887 0.889621
0.011205 0.457461 0.789740
0.021814 0.032272 0.523098
0.034644 0.033200 0.842106
0.034288 0.548531 0.986982
0.009921 0.125687 0.461926
0.027809 0.866319 0.093338
0.010193 0.572390 0.061355
0.006075 0.150245 0.114726
0.007165 0.903235 0.072355
0.003628 0.756501 0.390854
0.024444 0.490131 0.359598
0.008855 0.912733 0.894840
0.008972 0.947991 0.501934
0.011957 0.698409 0.347186
0.028174 0.696222 0.261904
0.013717 0.648798 0.911073
0.018446 0.617080 0.631242
0.006708 0.739192 0.232396
0.023364 0.198761 0.285539
0.036531 0.625228 0.970043
0.024918 0.268594 0.025367
0.036689 0.453859 0.121922
0.039683 0.840992 0.627388
0.001760 0.081905 0.388574
0.009316 0.955575 0.062320
0.028993 0.864092 0.188803
0.022963 0.524640 0.631495
0.014101 0.178049 0.862989
0.039688 0.340845 0.363040
0.022307 0.327277 0.998814
0.033986 0.943835 0.563137
0.016031 0.256280 0.591481
0.002034 0.395707 0.327679
0.027270 0.663732 0.665960
0.009629 0.613360 0.966706
0.020874 0.890147 0.777970
0.025613 0.362977 0.754868
0.023687 0.131935 0.315412
0.021984 0.066204 0.763972
0.032168 0.858100 0.906272
0.038628 0.764838 0.698989
0.037525 0.994527 0.701947
0.003511 0.943873 0.908979
0.014548 0.591594 0.462556
0.023292 0.188133 0.110906
0.022085 0.280631 0.652094
0.029977 0.742090 0.438121
0.023859 0.898606 0.388172
0.017163 0.482096 0.583827
0.018868 0.107176 0.600129
0.005688 0.840193 0.812691
0.034568 0.140351 0.855288
0.034062 0.049871 0.298331
0.016447 0.866304 0.667305
0.021549 0.395104 0.999797
0.006955 0.316473 0.160565
0.023461 0.032059 0.230574
0.025512 0.673573 0.616641
0.029428 0.394250 0.583887
0.037075 0.045269 0.031162
0.029968 0.218550 0.511169
0.008990 0.301350 0.268665
0.013608 0.210903 0.349424
0.024004 0.029428 0.272415
0.017652 0.267278 0.125207
0.005844 0.628017 0.775134
0.006093 0.796275 0.741724
0.000621 0.692844 0.569795
0.010288 0.240945 0.417807
0.028205 0.963382 0.475505
0.032488 0.166374 0.585307
0.020762 0.945723 0.050808
0.033598 0.637949 0.414938
0.030269 0.310165 0.891740
0.016343 0.955045 0.848794
0.032471 0.936127 0.685518
0.019890 0.361971 0.685137
0.000722 0.448827 0.033694
0.037050 0.445784 0.472337
0.019023 0.393426 0.876974
0.008477 0.152441 0.480611
0.027053 0.306789 0.697712
0.035305 0.722895 0.914125
0.026124 0.961530 0.063609
0.015114 0.332999 0.529510
0.003655 0.282371 0.687168

