MOKP INSTANCE 17
W E I G H T   V A L U E 1   V A L U E 2
0.005884 0.994722 0.211738
0.019504 0.913287 0.644028
0.039428 0.707635 0.151441
0.006324 0.732843 0.040286
0.002709 0.119211 0.443758
0.015534 0.691241 0.402774
0.007165 0.075394 0.513437
0.026538 0.137474 0.257356
0.027330 0.328694 0.521151
0.004490 0.825713 0.400650
0.030978 0.013027 0.412776
0.014064 0.458539 0.464472
0.039143 0.191553 0.754417
0.028160 0.376054 0.117605
0.004814 0.507712 0.966866
0.003394 0.061507 0.233082
0.036766 0.030895 0.579974
0.029094 0.180573 0.652410
0.005116 0.655694 0.360002
0.022472 0.144957 0.100850
0.035648 0.320982 0.574624
0.018698 0.160932 0.644552
0.019673 0.802402 0.677775
0.026087 0.811097 0.802523
0.039577 0.832283 0.305232
0.003680 0.205437 0.202466
0.015259 0.167157 0.892541
0.026068 0.813397 0.991167
0.011272 0.648792 0.334937
0.031058 0.821246 0.094025
0.012029 0.172911 0.311456
0.002203 0.439994 0.580217
0.011106 0.939088 0.410594
0.036436 0.442132 0.686563
0.027311 0.128533 0.761636
0.010970 0.687220 0.552772
0.022839 0.302218 0.843922
0.039454 0.111269 0.769574
0.022480 0.684475 0.294353
0.004367 0.353871 0.771252
0.010375 0.296922 0.791338
0.011173 0.526719 0.143063
0.023469 0.425099 0.661052
0.027226 0.371635 0.722354
0.030465 0.557081 0.167102
0.038596 0.112685 0.088702
0.021534 0.770070 0.328809
0.002379 0.397060 0.824433
0.024868 0.977747 0.552051
0.012450 0.910789 0.668647
0.010334 0.664644 0.798939
0.018714 0.755889 0.597926
0.009279 0.144283 0.042824
0.028239 0.032518 0.121473
0.001138 0.271735 0.646096
0.017492 0.119302 0.894310
0.012690 0.548270 0.094730
0.014263 0.312550 0.881439
0.001624 0.103198 0.685492
0.026433 0.740536 0.199457
0.028140 0.506212 0.791145
0.024157 0.494994 0.464472
0.008166 0.001658 0.535331
0.015142 0.824297 0.516779
0.031690 0.814640 0.808506
0.009433 0.188385 0.976583
0.006336 0.212663 0.705514
0.005237 0.916563 0.756422
0.022874 0.558524 0.153884
0.031562 0.008163 0.169839
0.038372 0.448642 0.866206
0.003642 0.595877 0.415335
0.018823 0.789124 0.839473
0.005596 0.012431 0.931621
0.005113 0.304230 0.793631
0.039881 0.137547 0.246461
0.018653 0.384102 0.664488
0.034408 0.621414 0.798748
0.034828 0.364891 0.743906
0.029131 0.434878 0.439603
0.025504 0.380009 0.801392
0.012821 0.786966 0.567513
0.032332 0.706318 0.767112
0.006772 0.775240 0.855079
0.000716 0.457926 0.215578
0.020033 0.100788 0.047382
0.039116 0.416027 0.099860
0.006713 0.995569 0.130844
0.034556 0.205403 0.675565
0.020272 0.567794 0.263364
0.029772 0.411537 0.495762
0.022046 0.343865 0.408599
0.010747 0.535623 0.844400
0.009169 0.959684 0.104494
0.015089 0.591704 0.928379
0.037576 0.795907 0.009744
0.010360 0.284464 0.249337
0.025805 0.708955 0.721801
0.038301 0.597201 0.856996
0.029601 0.611589 0.389112

