MOKP INSTANCE 9
W E I G H T   V A L U E 1   V A L U E 2
0.053700 0.821148 0.747127
0.027662 0.511683 0.155939
0.055980 0.697938 0.850577
0.037601 0.401479 0.225298
0.033648 0.533181 0.537097
0.007571 0.806770 0.725090
0.061653 0.203684 0.767060
0.025150 0.848699 0.295971
0.025483 0.412951 0.531088
0.029965 0.691829 0.707977
0.064118 0.299078 0.618608
0.043501 0.964671 0.027671
0.020058 0.159531 0.232634
0.058130 0.147820 0.201242
0.062466 0.709338 0.706236
0.004862 0.280212 0.009875
0.069981 0.634050 0.368465
0.024068 0.477061 0.157702
0.004184 0.173061 0.919587
0.047604 0.175827 0.238440
0.038656 0.265093 0.139653
0.048363 0.597804 0.915057
0.066919 0.890098 0.817492
0.070891 0.800117 0.991765
0.054333 0.815931 0.156973
0.063383 0.205764 0.117553
0.036240 0.933239 0.247452
0.079769 0.409101 0.833540
0.030186 0.108161 0.860073
0.070321 0.436856 0.839049
0.072403 0.290924 0.439974
0.077028 0.264298 0.063296
0.012294 0.719937 0.981987
0.074359 0.708250 0.022295
0.064995 0.673511 0.763085
0.079311 0.552507 0.260755
0.045965 0.620588 0.701706
0.065129 0.010040 0.105982
0.012883 0.791261 0.996874
0.007981 0.084030 0.258912
0.052813 0.712456 0.806344
0.028261 0.679016 0.099633
0.069882 0.679616 0.111321
0.029786 0.529416 0.250307
0.056683 0.520269 0.689246
0.018670 0.524727 0.922048
0.004080 0.513095 0.001478
0.061222 0.757317 0.777215
0.020153 0.143709 0.910575
0.054960 0.277723 0.171017

