MOKP INSTANCE 14
W E I G H T   V A L U E 1   V A L U E 2
0.065679 0.609770 0.908592
0.010883 0.476251 0.546349
0.058049 0.486583 0.771232
0.054503 0.091523 0.180190
0.035149 0.792090 0.627459
0.023867 0.368573 0.705248
0.075058 0.447686 0.170592
0.062586 0.171917 0.925593
0.024063 0.583862 0.132672
0.016527 0.030667 0.158708
0.033291 0.511223 0.356575
0.012867 0.100245 0.090762
0.002365 0.188870 0.032439
0.019269 0.032770 0.818159
0.004459 0.292851 0.076532
0.018372 0.960541 0.825449
0.000339 0.067199 0.785311
0.019385 0.018986 0.226157
0.005186 0.740933 0.828408
0.038972 0.487865 0.855360
0.027222 0.624552 0.953684
0.006151 0.138422 0.953729
0.074733 0.590360 0.213801
0.005420 0.082779 0.140209
0.043004 0.904432 0.350515
0.005846 0.736587 0.319742
0.026920 0.469800 0.557457
0.038879 0.444758 0.354062
0.072183 0.099880 0.718967
0.036342 0.214819 0.858832
0.076792 0.329149 0.195292
0.008791 0.018900 0.838224
0.008173 0.901006 0.540866
0.057431 0.232725 0.504619
0.058439 0.479908 0.422619
0.048310 0.728485 0.337862
0.014702 0.512285 0.499886
0.029901 0.151208 0.925220
0.040621 0.307261 0.370010
0.036086 0.483735 0.868317
0.009521 0.514537 0.795798
0.062306 0.328984 0.015629
0.062911 0.342348 0.620103
0.038362 0.312057 0.822290
0.049033 0.978374 0.186346
0.068821 0.170936 0.076476
0.014585 0.128970 0.168310
0.016548 0.298615 0.589966
0.040335 0.467178 0.381601
0.026855 0.019606 0.156207

